Name,Optimum,Solved
j.rnd_pj1doubled.6x5.test.4253,559,opt
j.rnd_pj1doubled.6x5.test.4254,523,opt
j.rnd_pj1doubled.6x5.test.4255,596,opt
j.rnd_pj1doubled.6x5.test.4256,545,opt
j.rnd_pj1doubled.6x5.test.4257,734,opt
j.rnd_pj1doubled.6x5.test.4258,719,opt
j.rnd_pj1doubled.6x5.test.4259,739,opt
j.rnd_pj1doubled.6x5.test.4260,456,opt
j.rnd_pj1doubled.6x5.test.4261,461,opt
j.rnd_pj1doubled.6x5.test.4262,525,opt
j.rnd_pj1doubled.6x5.test.4263,414,opt
j.rnd_pj1doubled.6x5.test.4264,539,opt
j.rnd_pj1doubled.6x5.test.4265,551,opt
j.rnd_pj1doubled.6x5.test.4266,500,opt
j.rnd_pj1doubled.6x5.test.4267,417,opt
j.rnd_pj1doubled.6x5.test.4268,617,opt
j.rnd_pj1doubled.6x5.test.4269,696,opt
j.rnd_pj1doubled.6x5.test.4270,557,opt
j.rnd_pj1doubled.6x5.test.4271,695,opt
j.rnd_pj1doubled.6x5.test.4272,469,opt
j.rnd_pj1doubled.6x5.test.4273,535,opt
j.rnd_pj1doubled.6x5.test.4274,572,opt
j.rnd_pj1doubled.6x5.test.4275,588,opt
j.rnd_pj1doubled.6x5.test.4276,576,opt
j.rnd_pj1doubled.6x5.test.4277,718,opt
j.rnd_pj1doubled.6x5.test.4278,690,opt
j.rnd_pj1doubled.6x5.test.4279,535,opt
j.rnd_pj1doubled.6x5.test.4280,583,opt
j.rnd_pj1doubled.6x5.test.4281,787,opt
j.rnd_pj1doubled.6x5.test.4282,618,opt
j.rnd_pj1doubled.6x5.test.4283,556,opt
j.rnd_pj1doubled.6x5.test.4284,522,opt
j.rnd_pj1doubled.6x5.test.4285,541,opt
j.rnd_pj1doubled.6x5.test.4286,564,opt
j.rnd_pj1doubled.6x5.test.4287,554,opt
j.rnd_pj1doubled.6x5.test.4288,582,opt
j.rnd_pj1doubled.6x5.test.4289,513,opt
j.rnd_pj1doubled.6x5.test.4290,687,opt
j.rnd_pj1doubled.6x5.test.4291,503,opt
j.rnd_pj1doubled.6x5.test.4292,522,opt
j.rnd_pj1doubled.6x5.test.4293,882,opt
j.rnd_pj1doubled.6x5.test.4294,486,opt
j.rnd_pj1doubled.6x5.test.4295,536,opt
j.rnd_pj1doubled.6x5.test.4296,571,opt
j.rnd_pj1doubled.6x5.test.4297,543,opt
j.rnd_pj1doubled.6x5.test.4298,466,opt
j.rnd_pj1doubled.6x5.test.4299,626,opt
j.rnd_pj1doubled.6x5.test.4300,484,opt
j.rnd_pj1doubled.6x5.test.4301,428,opt
j.rnd_pj1doubled.6x5.test.4302,691,opt
j.rnd_pj1doubled.6x5.test.4303,505,opt
j.rnd_pj1doubled.6x5.test.4304,572,opt
j.rnd_pj1doubled.6x5.test.4305,550,opt
j.rnd_pj1doubled.6x5.test.4306,523,opt
j.rnd_pj1doubled.6x5.test.4307,593,opt
j.rnd_pj1doubled.6x5.test.4308,533,opt
j.rnd_pj1doubled.6x5.test.4309,497,opt
j.rnd_pj1doubled.6x5.test.4310,590,opt
j.rnd_pj1doubled.6x5.test.4311,676,opt
j.rnd_pj1doubled.6x5.test.4312,688,opt
j.rnd_pj1doubled.6x5.test.4313,673,opt
j.rnd_pj1doubled.6x5.test.4314,676,opt
j.rnd_pj1doubled.6x5.test.4315,555,opt
j.rnd_pj1doubled.6x5.test.4316,468,opt
j.rnd_pj1doubled.6x5.test.4317,529,opt
j.rnd_pj1doubled.6x5.test.4318,585,opt
j.rnd_pj1doubled.6x5.test.4319,500,opt
j.rnd_pj1doubled.6x5.test.4320,415,opt
j.rnd_pj1doubled.6x5.test.4321,562,opt
j.rnd_pj1doubled.6x5.test.4322,544,opt
j.rnd_pj1doubled.6x5.test.4323,603,opt
j.rnd_pj1doubled.6x5.test.4324,672,opt
j.rnd_pj1doubled.6x5.test.4325,547,opt
j.rnd_pj1doubled.6x5.test.4326,562,opt
j.rnd_pj1doubled.6x5.test.4327,553,opt
j.rnd_pj1doubled.6x5.test.4328,603,opt
j.rnd_pj1doubled.6x5.test.4329,498,opt
j.rnd_pj1doubled.6x5.test.4330,699,opt
j.rnd_pj1doubled.6x5.test.4331,699,opt
j.rnd_pj1doubled.6x5.test.4332,582,opt
j.rnd_pj1doubled.6x5.test.4333,670,opt
j.rnd_pj1doubled.6x5.test.4334,668,opt
j.rnd_pj1doubled.6x5.test.4335,504,opt
j.rnd_pj1doubled.6x5.test.4336,701,opt
j.rnd_pj1doubled.6x5.test.4337,422,opt
j.rnd_pj1doubled.6x5.test.4338,468,opt
j.rnd_pj1doubled.6x5.test.4339,547,opt
j.rnd_pj1doubled.6x5.test.4340,535,opt
j.rnd_pj1doubled.6x5.test.4341,525,opt
j.rnd_pj1doubled.6x5.test.4342,581,opt
j.rnd_pj1doubled.6x5.test.4343,664,opt
j.rnd_pj1doubled.6x5.test.4344,518,opt
j.rnd_pj1doubled.6x5.test.4345,585,opt
j.rnd_pj1doubled.6x5.test.4346,547,opt
j.rnd_pj1doubled.6x5.test.4347,685,opt
j.rnd_pj1doubled.6x5.test.4348,477,opt
j.rnd_pj1doubled.6x5.test.4349,503,opt
j.rnd_pj1doubled.6x5.test.4350,509,opt
j.rnd_pj1doubled.6x5.test.4351,501,opt
j.rnd_pj1doubled.6x5.test.4352,667,opt
j.rnd_pj1doubled.6x5.test.4353,479,opt
j.rnd_pj1doubled.6x5.test.4354,412,opt
j.rnd_pj1doubled.6x5.test.4355,673,opt
j.rnd_pj1doubled.6x5.test.4356,588,opt
j.rnd_pj1doubled.6x5.test.4357,545,opt
j.rnd_pj1doubled.6x5.test.4358,600,opt
j.rnd_pj1doubled.6x5.test.4359,633,opt
j.rnd_pj1doubled.6x5.test.4360,636,opt
j.rnd_pj1doubled.6x5.test.4361,598,opt
j.rnd_pj1doubled.6x5.test.4362,544,opt
j.rnd_pj1doubled.6x5.test.4363,504,opt
j.rnd_pj1doubled.6x5.test.4364,683,opt
j.rnd_pj1doubled.6x5.test.4365,529,opt
j.rnd_pj1doubled.6x5.test.4366,562,opt
j.rnd_pj1doubled.6x5.test.4367,681,opt
j.rnd_pj1doubled.6x5.test.4368,652,opt
j.rnd_pj1doubled.6x5.test.4369,654,opt
j.rnd_pj1doubled.6x5.test.4370,424,opt
j.rnd_pj1doubled.6x5.test.4371,648,opt
j.rnd_pj1doubled.6x5.test.4372,516,opt
j.rnd_pj1doubled.6x5.test.4373,500,opt
j.rnd_pj1doubled.6x5.test.4374,594,opt
j.rnd_pj1doubled.6x5.test.4375,510,opt
j.rnd_pj1doubled.6x5.test.4376,528,opt
j.rnd_pj1doubled.6x5.test.4377,487,opt
j.rnd_pj1doubled.6x5.test.4378,491,opt
j.rnd_pj1doubled.6x5.test.4379,700,opt
j.rnd_pj1doubled.6x5.test.4380,696,opt
j.rnd_pj1doubled.6x5.test.4381,516,opt
j.rnd_pj1doubled.6x5.test.4382,480,opt
j.rnd_pj1doubled.6x5.test.4383,646,opt
j.rnd_pj1doubled.6x5.test.4384,680,opt
j.rnd_pj1doubled.6x5.test.4385,533,opt
j.rnd_pj1doubled.6x5.test.4386,649,opt
j.rnd_pj1doubled.6x5.test.4387,681,opt
j.rnd_pj1doubled.6x5.test.4388,642,opt
j.rnd_pj1doubled.6x5.test.4389,700,opt
j.rnd_pj1doubled.6x5.test.4390,689,opt
j.rnd_pj1doubled.6x5.test.4391,513,opt
j.rnd_pj1doubled.6x5.test.4392,520,opt
j.rnd_pj1doubled.6x5.test.4393,518,opt
j.rnd_pj1doubled.6x5.test.4394,424,opt
j.rnd_pj1doubled.6x5.test.4395,546,opt
j.rnd_pj1doubled.6x5.test.4396,683,opt
j.rnd_pj1doubled.6x5.test.4397,510,opt
j.rnd_pj1doubled.6x5.test.4398,529,opt
j.rnd_pj1doubled.6x5.test.4399,557,opt
j.rnd_pj1doubled.6x5.test.4400,640,opt
j.rnd_pj1doubled.6x5.test.4401,516,opt
j.rnd_pj1doubled.6x5.test.4402,498,opt
j.rnd_pj1doubled.6x5.test.4403,533,opt
j.rnd_pj1doubled.6x5.test.4404,476,opt
j.rnd_pj1doubled.6x5.test.4405,731,opt
j.rnd_pj1doubled.6x5.test.4406,522,opt
j.rnd_pj1doubled.6x5.test.4407,588,opt
j.rnd_pj1doubled.6x5.test.4408,830,opt
j.rnd_pj1doubled.6x5.test.4409,676,opt
j.rnd_pj1doubled.6x5.test.4410,576,opt
j.rnd_pj1doubled.6x5.test.4411,534,opt
j.rnd_pj1doubled.6x5.test.4412,710,opt
j.rnd_pj1doubled.6x5.test.4413,472,opt
j.rnd_pj1doubled.6x5.test.4414,498,opt
j.rnd_pj1doubled.6x5.test.4415,533,opt
j.rnd_pj1doubled.6x5.test.4416,457,opt
j.rnd_pj1doubled.6x5.test.4417,684,opt
j.rnd_pj1doubled.6x5.test.4418,550,opt
j.rnd_pj1doubled.6x5.test.4419,531,opt
j.rnd_pj1doubled.6x5.test.4420,714,opt
j.rnd_pj1doubled.6x5.test.4421,630,opt
j.rnd_pj1doubled.6x5.test.4422,628,opt
j.rnd_pj1doubled.6x5.test.4423,528,opt
j.rnd_pj1doubled.6x5.test.4424,649,opt
j.rnd_pj1doubled.6x5.test.4425,510,opt
j.rnd_pj1doubled.6x5.test.4426,572,opt
j.rnd_pj1doubled.6x5.test.4427,645,opt
j.rnd_pj1doubled.6x5.test.4428,666,opt
j.rnd_pj1doubled.6x5.test.4429,552,opt
j.rnd_pj1doubled.6x5.test.4430,504,opt
j.rnd_pj1doubled.6x5.test.4431,510,opt
j.rnd_pj1doubled.6x5.test.4432,689,opt
j.rnd_pj1doubled.6x5.test.4433,626,opt
j.rnd_pj1doubled.6x5.test.4434,624,opt
j.rnd_pj1doubled.6x5.test.4435,432,opt
j.rnd_pj1doubled.6x5.test.4436,502,opt
j.rnd_pj1doubled.6x5.test.4437,491,opt
j.rnd_pj1doubled.6x5.test.4438,435,opt
j.rnd_pj1doubled.6x5.test.4439,648,opt
j.rnd_pj1doubled.6x5.test.4440,462,opt
j.rnd_pj1doubled.6x5.test.4441,622,opt
j.rnd_pj1doubled.6x5.test.4442,620,opt
j.rnd_pj1doubled.6x5.test.4443,620,opt
j.rnd_pj1doubled.6x5.test.4444,618,opt
j.rnd_pj1doubled.6x5.test.4445,818,opt
j.rnd_pj1doubled.6x5.test.4446,684,opt
j.rnd_pj1doubled.6x5.test.4447,463,opt
j.rnd_pj1doubled.6x5.test.4448,443,opt
j.rnd_pj1doubled.6x5.test.4449,576,opt
j.rnd_pj1doubled.6x5.test.4450,567,opt
j.rnd_pj1doubled.6x5.test.4451,566,opt
j.rnd_pj1doubled.6x5.test.4452,594,opt
j.rnd_pj1doubled.6x5.test.4453,614,opt
j.rnd_pj1doubled.6x5.test.4454,474,opt
j.rnd_pj1doubled.6x5.test.4455,614,opt
j.rnd_pj1doubled.6x5.test.4456,511,opt
j.rnd_pj1doubled.6x5.test.4457,437,opt
j.rnd_pj1doubled.6x5.test.4458,666,opt
j.rnd_pj1doubled.6x5.test.4459,460,opt
j.rnd_pj1doubled.6x5.test.4460,535,opt
j.rnd_pj1doubled.6x5.test.4461,636,opt
j.rnd_pj1doubled.6x5.test.4462,610,opt
j.rnd_pj1doubled.6x5.test.4463,664,opt
j.rnd_pj1doubled.6x5.test.4464,741,opt
j.rnd_pj1doubled.6x5.test.4465,808,opt
j.rnd_pj1doubled.6x5.test.4466,492,opt
j.rnd_pj1doubled.6x5.test.4467,764,opt
j.rnd_pj1doubled.6x5.test.4468,364,opt
j.rnd_pj1doubled.6x5.test.4469,525,opt
j.rnd_pj1doubled.6x5.test.4470,608,opt
j.rnd_pj1doubled.6x5.test.4471,504,opt
j.rnd_pj1doubled.6x5.test.4472,509,opt
j.rnd_pj1doubled.6x5.test.4473,583,opt
j.rnd_pj1doubled.6x5.test.4474,606,opt
j.rnd_pj1doubled.6x5.test.4475,630,opt
j.rnd_pj1doubled.6x5.test.4476,521,opt
j.rnd_pj1doubled.6x5.test.4477,606,opt
j.rnd_pj1doubled.6x5.test.4478,606,opt
j.rnd_pj1doubled.6x5.test.4479,468,opt
j.rnd_pj1doubled.6x5.test.4480,573,opt
j.rnd_pj1doubled.6x5.test.4481,604,opt
j.rnd_pj1doubled.6x5.test.4482,650,opt
j.rnd_pj1doubled.6x5.test.4483,616,opt
j.rnd_pj1doubled.6x5.test.4484,537,opt
j.rnd_pj1doubled.6x5.test.4485,371,opt
j.rnd_pj1doubled.6x5.test.4486,638,opt
j.rnd_pj1doubled.6x5.test.4487,619,opt
j.rnd_pj1doubled.6x5.test.4488,466,opt
j.rnd_pj1doubled.6x5.test.4489,558,opt
j.rnd_pj1doubled.6x5.test.4490,524,opt
j.rnd_pj1doubled.6x5.test.4491,504,opt
j.rnd_pj1doubled.6x5.test.4492,441,opt
j.rnd_pj1doubled.6x5.test.4493,484,opt
j.rnd_pj1doubled.6x5.test.4494,611,opt
j.rnd_pj1doubled.6x5.test.4495,641,opt
j.rnd_pj1doubled.6x5.test.4496,609,opt
j.rnd_pj1doubled.6x5.test.4497,441,opt
j.rnd_pj1doubled.6x5.test.4498,794,opt
j.rnd_pj1doubled.6x5.test.4499,794,opt
j.rnd_pj1doubled.6x5.test.4500,412,opt
j.rnd_pj1doubled.6x5.test.4501,533,opt
j.rnd_pj1doubled.6x5.test.4502,615,opt
j.rnd_pj1doubled.6x5.test.4503,529,opt
j.rnd_pj1doubled.6x5.test.4504,377,opt
j.rnd_pj1doubled.6x5.test.4505,578,opt
j.rnd_pj1doubled.6x5.test.4506,594,opt
j.rnd_pj1doubled.6x5.test.4507,478,opt
j.rnd_pj1doubled.6x5.test.4508,639,opt
j.rnd_pj1doubled.6x5.test.4509,498,opt
j.rnd_pj1doubled.6x5.test.4510,615,opt
j.rnd_pj1doubled.6x5.test.4511,745,opt
j.rnd_pj1doubled.6x5.test.4512,491,opt
j.rnd_pj1doubled.6x5.test.4513,560,opt
j.rnd_pj1doubled.6x5.test.4514,598,opt
j.rnd_pj1doubled.6x5.test.4515,646,opt
j.rnd_pj1doubled.6x5.test.4516,520,opt
j.rnd_pj1doubled.6x5.test.4517,693,opt
j.rnd_pj1doubled.6x5.test.4518,808,opt
j.rnd_pj1doubled.6x5.test.4519,605,opt
j.rnd_pj1doubled.6x5.test.4520,784,opt
j.rnd_pj1doubled.6x5.test.4521,589,opt
j.rnd_pj1doubled.6x5.test.4522,457,opt
j.rnd_pj1doubled.6x5.test.4523,635,opt
j.rnd_pj1doubled.6x5.test.4524,521,opt
j.rnd_pj1doubled.6x5.test.4525,474,opt
j.rnd_pj1doubled.6x5.test.4526,470,opt
j.rnd_pj1doubled.6x5.test.4527,614,opt
j.rnd_pj1doubled.6x5.test.4528,463,opt
j.rnd_pj1doubled.6x5.test.4529,498,opt
j.rnd_pj1doubled.6x5.test.4530,638,opt
j.rnd_pj1doubled.6x5.test.4531,580,opt
j.rnd_pj1doubled.6x5.test.4532,623,opt
j.rnd_pj1doubled.6x5.test.4533,477,opt
j.rnd_pj1doubled.6x5.test.4534,416,opt
j.rnd_pj1doubled.6x5.test.4535,648,opt
j.rnd_pj1doubled.6x5.test.4536,667,opt
j.rnd_pj1doubled.6x5.test.4537,639,opt
j.rnd_pj1doubled.6x5.test.4538,532,opt
j.rnd_pj1doubled.6x5.test.4539,776,opt
j.rnd_pj1doubled.6x5.test.4540,581,opt
j.rnd_pj1doubled.6x5.test.4541,633,opt
j.rnd_pj1doubled.6x5.test.4542,668,opt
j.rnd_pj1doubled.6x5.test.4543,576,opt
j.rnd_pj1doubled.6x5.test.4544,474,opt
j.rnd_pj1doubled.6x5.test.4545,585,opt
j.rnd_pj1doubled.6x5.test.4546,525,opt
j.rnd_pj1doubled.6x5.test.4547,576,opt
j.rnd_pj1doubled.6x5.test.4548,574,opt
j.rnd_pj1doubled.6x5.test.4549,620,opt
j.rnd_pj1doubled.6x5.test.4550,468,opt
j.rnd_pj1doubled.6x5.test.4551,772,opt
j.rnd_pj1doubled.6x5.test.4552,570,opt
j.rnd_pj1doubled.6x5.test.4553,580,opt
j.rnd_pj1doubled.6x5.test.4554,596,opt
j.rnd_pj1doubled.6x5.test.4555,582,opt
j.rnd_pj1doubled.6x5.test.4556,632,opt
j.rnd_pj1doubled.6x5.test.4557,559,opt
j.rnd_pj1doubled.6x5.test.4558,570,opt
j.rnd_pj1doubled.6x5.test.4559,621,opt
j.rnd_pj1doubled.6x5.test.4560,428,opt
j.rnd_pj1doubled.6x5.test.4561,583,opt
j.rnd_pj1doubled.6x5.test.4562,436,opt
j.rnd_pj1doubled.6x5.test.4563,614,opt
j.rnd_pj1doubled.6x5.test.4564,584,opt
j.rnd_pj1doubled.6x5.test.4565,566,opt
j.rnd_pj1doubled.6x5.test.4566,481,opt
j.rnd_pj1doubled.6x5.test.4567,511,opt
j.rnd_pj1doubled.6x5.test.4568,564,opt
j.rnd_pj1doubled.6x5.test.4569,479,opt
j.rnd_pj1doubled.6x5.test.4570,606,opt
j.rnd_pj1doubled.6x5.test.4571,488,opt
j.rnd_pj1doubled.6x5.test.4572,584,opt
j.rnd_pj1doubled.6x5.test.4573,768,opt
j.rnd_pj1doubled.6x5.test.4574,564,opt
j.rnd_pj1doubled.6x5.test.4575,712,opt
j.rnd_pj1doubled.6x5.test.4576,602,opt
j.rnd_pj1doubled.6x5.test.4577,584,opt
j.rnd_pj1doubled.6x5.test.4578,493,opt
j.rnd_pj1doubled.6x5.test.4579,399,opt
j.rnd_pj1doubled.6x5.test.4580,620,opt
j.rnd_pj1doubled.6x5.test.4581,392,opt
j.rnd_pj1doubled.6x5.test.4582,421,opt
j.rnd_pj1doubled.6x5.test.4583,479,opt
j.rnd_pj1doubled.6x5.test.4584,593,opt
j.rnd_pj1doubled.6x5.test.4585,583,opt
j.rnd_pj1doubled.6x5.test.4586,561,opt
j.rnd_pj1doubled.6x5.test.4587,418,opt
j.rnd_pj1doubled.6x5.test.4588,459,opt
j.rnd_pj1doubled.6x5.test.4589,570,opt
j.rnd_pj1doubled.6x5.test.4590,666,opt
j.rnd_pj1doubled.6x5.test.4591,433,opt
j.rnd_pj1doubled.6x5.test.4592,752,opt
j.rnd_pj1doubled.6x5.test.4593,625,opt
j.rnd_pj1doubled.6x5.test.4594,606,opt
j.rnd_pj1doubled.6x5.test.4595,554,opt
j.rnd_pj1doubled.6x5.test.4596,750,opt
j.rnd_pj1doubled.6x5.test.4597,682,opt
j.rnd_pj1doubled.6x5.test.4598,422,opt
j.rnd_pj1doubled.6x5.test.4599,419,opt
j.rnd_pj1doubled.6x5.test.4600,597,opt
j.rnd_pj1doubled.6x5.test.4601,669,opt
j.rnd_pj1doubled.6x5.test.4602,592,opt
j.rnd_pj1doubled.6x5.test.4603,430,opt
j.rnd_pj1doubled.6x5.test.4604,760,opt
j.rnd_pj1doubled.6x5.test.4605,576,opt
j.rnd_pj1doubled.6x5.test.4606,548,opt
j.rnd_pj1doubled.6x5.test.4607,456,opt
j.rnd_pj1doubled.6x5.test.4608,746,opt
j.rnd_pj1doubled.6x5.test.4609,554,opt
j.rnd_pj1doubled.6x5.test.4610,524,opt
j.rnd_pj1doubled.6x5.test.4611,548,opt
j.rnd_pj1doubled.6x5.test.4612,432,opt
j.rnd_pj1doubled.6x5.test.4613,551,opt
j.rnd_pj1doubled.6x5.test.4614,800,opt
j.rnd_pj1doubled.6x5.test.4615,509,opt
j.rnd_pj1doubled.6x5.test.4616,465,opt
j.rnd_pj1doubled.6x5.test.4617,568,opt
j.rnd_pj1doubled.6x5.test.4618,568,opt
j.rnd_pj1doubled.6x5.test.4619,510,opt
j.rnd_pj1doubled.6x5.test.4620,562,opt
j.rnd_pj1doubled.6x5.test.4621,576,opt
j.rnd_pj1doubled.6x5.test.4622,481,opt
j.rnd_pj1doubled.6x5.test.4623,546,opt
j.rnd_pj1doubled.6x5.test.4624,532,opt
j.rnd_pj1doubled.6x5.test.4625,542,opt
j.rnd_pj1doubled.6x5.test.4626,738,opt
j.rnd_pj1doubled.6x5.test.4627,576,opt
j.rnd_pj1doubled.6x5.test.4628,550,opt
j.rnd_pj1doubled.6x5.test.4629,738,opt
j.rnd_pj1doubled.6x5.test.4630,738,opt
j.rnd_pj1doubled.6x5.test.4631,558,opt
j.rnd_pj1doubled.6x5.test.4632,625,opt
j.rnd_pj1doubled.6x5.test.4633,736,opt
j.rnd_pj1doubled.6x5.test.4634,489,opt
j.rnd_pj1doubled.6x5.test.4635,538,opt
j.rnd_pj1doubled.6x5.test.4636,548,opt
j.rnd_pj1doubled.6x5.test.4637,601,opt
j.rnd_pj1doubled.6x5.test.4638,633,opt
j.rnd_pj1doubled.6x5.test.4639,540,opt
j.rnd_pj1doubled.6x5.test.4640,536,opt
j.rnd_pj1doubled.6x5.test.4641,559,opt
j.rnd_pj1doubled.6x5.test.4642,581,opt
j.rnd_pj1doubled.6x5.test.4643,480,opt
j.rnd_pj1doubled.6x5.test.4644,452,opt
j.rnd_pj1doubled.6x5.test.4645,732,opt
j.rnd_pj1doubled.6x5.test.4646,556,opt
j.rnd_pj1doubled.6x5.test.4647,566,opt
j.rnd_pj1doubled.6x5.test.4648,612,opt
j.rnd_pj1doubled.6x5.test.4649,730,opt
j.rnd_pj1doubled.6x5.test.4650,555,opt
j.rnd_pj1doubled.6x5.test.4651,801,opt
j.rnd_pj1doubled.6x5.test.4652,785,opt
j.rnd_pj1doubled.6x5.test.4653,426,opt
j.rnd_pj1doubled.6x5.test.4654,617,opt
j.rnd_pj1doubled.6x5.test.4655,439,opt
j.rnd_pj1doubled.6x5.test.4656,487,opt
j.rnd_pj1doubled.6x5.test.4657,462,opt
j.rnd_pj1doubled.6x5.test.4658,537,opt
j.rnd_pj1doubled.6x5.test.4659,544,opt
j.rnd_pj1doubled.6x5.test.4660,560,opt
j.rnd_pj1doubled.6x5.test.4661,608,opt
j.rnd_pj1doubled.6x5.test.4662,548,opt
j.rnd_pj1doubled.6x5.test.4663,575,opt
j.rnd_pj1doubled.6x5.test.4664,524,opt
j.rnd_pj1doubled.6x5.test.4665,503,opt
j.rnd_pj1doubled.6x5.test.4666,574,opt
j.rnd_pj1doubled.6x5.test.4667,592,opt
j.rnd_pj1doubled.6x5.test.4668,647,opt
j.rnd_pj1doubled.6x5.test.4669,583,opt
j.rnd_pj1doubled.6x5.test.4670,720,opt
j.rnd_pj1doubled.6x5.test.4671,720,opt
j.rnd_pj1doubled.6x5.test.4672,409,opt
j.rnd_pj1doubled.6x5.test.4673,585,opt
j.rnd_pj1doubled.6x5.test.4674,480,opt
j.rnd_pj1doubled.6x5.test.4675,402,opt
j.rnd_pj1doubled.6x5.test.4676,609,opt
j.rnd_pj1doubled.6x5.test.4677,435,opt
j.rnd_pj1doubled.6x5.test.4678,655,opt
j.rnd_pj1doubled.6x5.test.4679,597,opt
j.rnd_pj1doubled.6x5.test.4680,525,opt
j.rnd_pj1doubled.6x5.test.4681,560,opt
j.rnd_pj1doubled.6x5.test.4682,714,opt
j.rnd_pj1doubled.6x5.test.4683,714,opt
j.rnd_pj1doubled.6x5.test.4684,558,opt
j.rnd_pj1doubled.6x5.test.4685,542,opt
j.rnd_pj1doubled.6x5.test.4686,634,opt
j.rnd_pj1doubled.6x5.test.4687,516,opt
j.rnd_pj1doubled.6x5.test.4688,564,opt
j.rnd_pj1doubled.6x5.test.4689,529,opt
j.rnd_pj1doubled.6x5.test.4690,551,opt
j.rnd_pj1doubled.6x5.test.4691,469,opt
j.rnd_pj1doubled.6x5.test.4692,566,opt
j.rnd_pj1doubled.6x5.test.4693,569,opt
j.rnd_pj1doubled.6x5.test.4694,562,opt
j.rnd_pj1doubled.6x5.test.4695,713,opt
j.rnd_pj1doubled.6x5.test.4696,457,opt
j.rnd_pj1doubled.6x5.test.4697,444,opt
j.rnd_pj1doubled.6x5.test.4698,556,opt
j.rnd_pj1doubled.6x5.test.4699,511,opt
j.rnd_pj1doubled.6x5.test.4700,547,opt
j.rnd_pj1doubled.6x5.test.4701,561,opt
j.rnd_pj1doubled.6x5.test.4702,548,opt
j.rnd_pj1doubled.6x5.test.4703,588,opt
j.rnd_pj1doubled.6x5.test.4704,704,opt
j.rnd_pj1doubled.6x5.test.4705,704,opt
j.rnd_pj1doubled.6x5.test.4706,580,opt
j.rnd_pj1doubled.6x5.test.4707,704,opt
j.rnd_pj1doubled.6x5.test.4708,581,opt
j.rnd_pj1doubled.6x5.test.4709,444,opt
j.rnd_pj1doubled.6x5.test.4710,393,opt
j.rnd_pj1doubled.6x5.test.4711,557,opt
j.rnd_pj1doubled.6x5.test.4712,574,opt
j.rnd_pj1doubled.6x5.test.4713,546,opt
j.rnd_pj1doubled.6x5.test.4714,502,opt
j.rnd_pj1doubled.6x5.test.4715,558,opt
j.rnd_pj1doubled.6x5.test.4716,553,opt
j.rnd_pj1doubled.6x5.test.4717,709,opt
j.rnd_pj1doubled.6x5.test.4718,436,opt
j.rnd_pj1doubled.6x5.test.4719,593,opt
j.rnd_pj1doubled.6x5.test.4720,628,opt
j.rnd_pj1doubled.6x5.test.4721,522,opt
j.rnd_pj1doubled.6x5.test.4722,430,opt
j.rnd_pj1doubled.6x5.test.4723,696,opt
j.rnd_pj1doubled.6x5.test.4724,728,opt
j.rnd_pj1doubled.6x5.test.4725,556,opt
j.rnd_pj1doubled.6x5.test.4726,721,opt
j.rnd_pj1doubled.6x5.test.4727,696,opt
j.rnd_pj1doubled.6x5.test.4728,498,opt
j.rnd_pj1doubled.6x5.test.4729,590,opt
j.rnd_pj1doubled.6x5.test.4730,485,opt
j.rnd_pj1doubled.6x5.test.4731,534,opt
j.rnd_pj1doubled.6x5.test.4732,574,opt
j.rnd_pj1doubled.6x5.test.4733,533,opt
j.rnd_pj1doubled.6x5.test.4734,451,opt
j.rnd_pj1doubled.6x5.test.4735,692,opt
j.rnd_pj1doubled.6x5.test.4736,692,opt
j.rnd_pj1doubled.6x5.test.4737,521,opt
j.rnd_pj1doubled.6x5.test.4738,588,opt
j.rnd_pj1doubled.6x5.test.4739,691,opt
j.rnd_pj1doubled.6x5.test.4740,512,opt
j.rnd_pj1doubled.6x5.test.4741,580,opt
j.rnd_pj1doubled.6x5.test.4742,604,opt
j.rnd_pj1doubled.6x5.test.4743,686,opt
j.rnd_pj1doubled.6x5.test.4744,559,opt
j.rnd_pj1doubled.6x5.test.4745,688,opt
j.rnd_pj1doubled.6x5.test.4746,478,opt
j.rnd_pj1doubled.6x5.test.4747,503,opt
j.rnd_pj1doubled.6x5.test.4748,737,opt
j.rnd_pj1doubled.6x5.test.4749,568,opt
j.rnd_pj1doubled.6x5.test.4750,486,opt
j.rnd_pj1doubled.6x5.test.4751,490,opt
j.rnd_pj1doubled.6x5.test.4752,508,opt
j.rnd_pj1doubled.6x5.test.4753,511,opt
j.rnd_pj1doubled.6x5.test.4754,488,opt
j.rnd_pj1doubled.6x5.test.4755,571,opt
j.rnd_pj1doubled.6x5.test.4756,540,opt
j.rnd_pj1doubled.6x5.test.4757,688,opt
j.rnd_pj1doubled.6x5.test.4758,495,opt
j.rnd_pj1doubled.6x5.test.4759,534,opt
j.rnd_pj1doubled.6x5.test.4760,878,opt
j.rnd_pj1doubled.6x5.test.4761,571,opt
j.rnd_pj1doubled.6x5.test.4762,536,opt
j.rnd_pj1doubled.6x5.test.4763,548,opt
j.rnd_pj1doubled.6x5.test.4764,743,opt
j.rnd_pj1doubled.6x5.test.4765,474,opt
j.rnd_pj1doubled.6x5.test.4766,461,opt
j.rnd_pj1doubled.6x5.test.4767,538,opt
j.rnd_pj1doubled.6x5.test.4768,596,opt
j.rnd_pj1doubled.6x5.test.4769,503,opt
j.rnd_pj1doubled.6x5.test.4770,606,opt
