Name,Optimum,Solved
j.rndn.10x10.test.4968,757,opt
j.rndn.10x10.test.4969,767,opt
j.rndn.10x10.test.4970,747,opt
j.rndn.10x10.test.4971,779,opt
j.rndn.10x10.test.4972,753,opt
j.rndn.10x10.test.4973,774,opt
j.rndn.10x10.test.4974,755,opt
j.rndn.10x10.test.4975,762,opt
j.rndn.10x10.test.4976,747,opt
j.rndn.10x10.test.4977,785,opt
j.rndn.10x10.test.4978,765,opt
j.rndn.10x10.test.4979,812,opt
j.rndn.10x10.test.4980,798,opt
j.rndn.10x10.test.4981,722,opt
j.rndn.10x10.test.4982,724,opt
j.rndn.10x10.test.4983,754,opt
j.rndn.10x10.test.4984,715,opt
j.rndn.10x10.test.4985,811,opt
j.rndn.10x10.test.4986,769,opt
j.rndn.10x10.test.4987,764,opt
j.rndn.10x10.test.4988,806,opt
j.rndn.10x10.test.4989,764,opt
j.rndn.10x10.test.4990,711,opt
j.rndn.10x10.test.4991,749,opt
j.rndn.10x10.test.4992,799,opt
j.rndn.10x10.test.4993,744,opt
j.rndn.10x10.test.4994,804,opt
j.rndn.10x10.test.4995,805,opt
j.rndn.10x10.test.4996,800,opt
j.rndn.10x10.test.4997,730,opt
j.rndn.10x10.test.4998,711,opt
j.rndn.10x10.test.4999,773,opt
j.rndn.10x10.test.5000,759,opt
