Name,Optimum,Solved
j.rnd_pj1doubled.10x10.test.4334,1496,opt
j.rnd_pj1doubled.10x10.test.4335,1212,opt
j.rnd_pj1doubled.10x10.test.4336,993,opt
j.rnd_pj1doubled.10x10.test.4337,867,opt
j.rnd_pj1doubled.10x10.test.4338,1348,opt
j.rnd_pj1doubled.10x10.test.4339,1456,opt
j.rnd_pj1doubled.10x10.test.4340,972,opt
j.rnd_pj1doubled.10x10.test.4341,1087,opt
j.rnd_pj1doubled.10x10.test.4342,1396,opt
j.rnd_pj1doubled.10x10.test.4343,908,opt
j.rnd_pj1doubled.10x10.test.4344,884,opt
j.rnd_pj1doubled.10x10.test.4345,1132,opt
j.rnd_pj1doubled.10x10.test.4346,828,opt
j.rnd_pj1doubled.10x10.test.4347,954,opt
j.rnd_pj1doubled.10x10.test.4348,868,opt
j.rnd_pj1doubled.10x10.test.4349,982,opt
j.rnd_pj1doubled.10x10.test.4350,860,opt
j.rnd_pj1doubled.10x10.test.4351,1026,opt
j.rnd_pj1doubled.10x10.test.4352,1116,opt
j.rnd_pj1doubled.10x10.test.4353,1026,opt
j.rnd_pj1doubled.10x10.test.4354,960,opt
j.rnd_pj1doubled.10x10.test.4355,916,opt
j.rnd_pj1doubled.10x10.test.4356,983,opt
j.rnd_pj1doubled.10x10.test.4357,1072,opt
j.rnd_pj1doubled.10x10.test.4358,811,opt
j.rnd_pj1doubled.10x10.test.4359,1294,opt
j.rnd_pj1doubled.10x10.test.4360,1008,opt
j.rnd_pj1doubled.10x10.test.4361,852,opt
j.rnd_pj1doubled.10x10.test.4362,857,opt
j.rnd_pj1doubled.10x10.test.4363,1140,opt
j.rnd_pj1doubled.10x10.test.4364,1250,opt
j.rnd_pj1doubled.10x10.test.4365,979,opt
j.rnd_pj1doubled.10x10.test.4366,910,opt
j.rnd_pj1doubled.10x10.test.4367,1188,opt
j.rnd_pj1doubled.10x10.test.4368,1102,opt
j.rnd_pj1doubled.10x10.test.4369,1012,opt
j.rnd_pj1doubled.10x10.test.4370,924,opt
j.rnd_pj1doubled.10x10.test.4371,1430,opt
j.rnd_pj1doubled.10x10.test.4372,1005,opt
j.rnd_pj1doubled.10x10.test.4373,1027,opt
j.rnd_pj1doubled.10x10.test.4374,942,opt
j.rnd_pj1doubled.10x10.test.4375,1088,opt
j.rnd_pj1doubled.10x10.test.4376,1192,opt
j.rnd_pj1doubled.10x10.test.4377,892,opt
j.rnd_pj1doubled.10x10.test.4378,1018,opt
j.rnd_pj1doubled.10x10.test.4379,934,opt
j.rnd_pj1doubled.10x10.test.4380,932,opt
j.rnd_pj1doubled.10x10.test.4381,1152,opt
j.rnd_pj1doubled.10x10.test.4382,1102,opt
j.rnd_pj1doubled.10x10.test.4383,993,opt
j.rnd_pj1doubled.10x10.test.4384,915,opt
j.rnd_pj1doubled.10x10.test.4385,1000,opt
j.rnd_pj1doubled.10x10.test.4386,1129,opt
j.rnd_pj1doubled.10x10.test.4387,1114,opt
j.rnd_pj1doubled.10x10.test.4388,1332,opt
j.rnd_pj1doubled.10x10.test.4389,1048,opt
j.rnd_pj1doubled.10x10.test.4390,1033,opt
j.rnd_pj1doubled.10x10.test.4391,892,opt
j.rnd_pj1doubled.10x10.test.4392,1007,opt
j.rnd_pj1doubled.10x10.test.4393,1292,opt
j.rnd_pj1doubled.10x10.test.4394,1008,opt
j.rnd_pj1doubled.10x10.test.4395,920,opt
j.rnd_pj1doubled.10x10.test.4396,1228,opt
j.rnd_pj1doubled.10x10.test.4397,942,opt
j.rnd_pj1doubled.10x10.test.4398,1056,opt
j.rnd_pj1doubled.10x10.test.4399,1160,opt
j.rnd_pj1doubled.10x10.test.4400,1276,opt
j.rnd_pj1doubled.10x10.test.4401,1023,opt
j.rnd_pj1doubled.10x10.test.4402,1102,opt
j.rnd_pj1doubled.10x10.test.4403,909,opt
j.rnd_pj1doubled.10x10.test.4404,1124,opt
j.rnd_pj1doubled.10x10.test.4405,1236,opt
j.rnd_pj1doubled.10x10.test.4406,1146,opt
j.rnd_pj1doubled.10x10.test.4407,864,opt
j.rnd_pj1doubled.10x10.test.4408,910,opt
j.rnd_pj1doubled.10x10.test.4409,942,opt
j.rnd_pj1doubled.10x10.test.4410,1196,opt
j.rnd_pj1doubled.10x10.test.4411,1106,opt
j.rnd_pj1doubled.10x10.test.4412,866,opt
j.rnd_pj1doubled.10x10.test.4413,932,opt
j.rnd_pj1doubled.10x10.test.4414,849,opt
j.rnd_pj1doubled.10x10.test.4415,963,opt
j.rnd_pj1doubled.10x10.test.4416,876,opt
j.rnd_pj1doubled.10x10.test.4417,1176,opt
j.rnd_pj1doubled.10x10.test.4418,1187,opt
j.rnd_pj1doubled.10x10.test.4419,918,opt
j.rnd_pj1doubled.10x10.test.4420,962,opt
j.rnd_pj1doubled.10x10.test.4421,1024,opt
j.rnd_pj1doubled.10x10.test.4422,1132,opt
j.rnd_pj1doubled.10x10.test.4423,846,opt
j.rnd_pj1doubled.10x10.test.4424,966,opt
j.rnd_pj1doubled.10x10.test.4425,1266,opt
j.rnd_pj1doubled.10x10.test.4426,802,opt
j.rnd_pj1doubled.10x10.test.4427,890,opt
j.rnd_pj1doubled.10x10.test.4428,1402,opt
j.rnd_pj1doubled.10x10.test.4429,1116,opt
j.rnd_pj1doubled.10x10.test.4430,924,opt
j.rnd_pj1doubled.10x10.test.4431,856,opt
j.rnd_pj1doubled.10x10.test.4432,1250,opt
j.rnd_pj1doubled.10x10.test.4433,1164,opt
j.rnd_pj1doubled.10x10.test.4434,1057,opt
j.rnd_pj1doubled.10x10.test.4435,1186,opt
j.rnd_pj1doubled.10x10.test.4436,1098,opt
j.rnd_pj1doubled.10x10.test.4437,844,opt
j.rnd_pj1doubled.10x10.test.4438,847,opt
j.rnd_pj1doubled.10x10.test.4439,1036,opt
j.rnd_pj1doubled.10x10.test.4440,1144,opt
j.rnd_pj1doubled.10x10.test.4441,922,opt
j.rnd_pj1doubled.10x10.test.4442,1170,opt
j.rnd_pj1doubled.10x10.test.4443,1016,opt
j.rnd_pj1doubled.10x10.test.4444,994,opt
j.rnd_pj1doubled.10x10.test.4445,927,opt
j.rnd_pj1doubled.10x10.test.4446,1040,opt
j.rnd_pj1doubled.10x10.test.4447,1126,opt
j.rnd_pj1doubled.10x10.test.4448,1047,opt
j.rnd_pj1doubled.10x10.test.4449,1049,opt
j.rnd_pj1doubled.10x10.test.4450,1064,opt
j.rnd_pj1doubled.10x10.test.4451,974,opt
j.rnd_pj1doubled.10x10.test.4452,1086,opt
j.rnd_pj1doubled.10x10.test.4453,1196,opt
j.rnd_pj1doubled.10x10.test.4454,1112,opt
j.rnd_pj1doubled.10x10.test.4455,865,opt
j.rnd_pj1doubled.10x10.test.4456,1184,opt
j.rnd_pj1doubled.10x10.test.4457,1044,opt
j.rnd_pj1doubled.10x10.test.4458,1158,opt
j.rnd_pj1doubled.10x10.test.4459,1070,opt
j.rnd_pj1doubled.10x10.test.4460,1178,opt
j.rnd_pj1doubled.10x10.test.4461,1290,opt
j.rnd_pj1doubled.10x10.test.4462,1077,opt
j.rnd_pj1doubled.10x10.test.4463,846,opt
j.rnd_pj1doubled.10x10.test.4464,1222,opt
j.rnd_pj1doubled.10x10.test.4465,1340,opt
j.rnd_pj1doubled.10x10.test.4466,1054,opt
j.rnd_pj1doubled.10x10.test.4467,964,opt
j.rnd_pj1doubled.10x10.test.4468,967,opt
j.rnd_pj1doubled.10x10.test.4469,1186,opt
j.rnd_pj1doubled.10x10.test.4470,924,opt
j.rnd_pj1doubled.10x10.test.4471,1012,opt
j.rnd_pj1doubled.10x10.test.4472,863,opt
j.rnd_pj1doubled.10x10.test.4473,1034,opt
j.rnd_pj1doubled.10x10.test.4474,941,opt
j.rnd_pj1doubled.10x10.test.4475,914,opt
j.rnd_pj1doubled.10x10.test.4476,1019,opt
j.rnd_pj1doubled.10x10.test.4477,959,opt
j.rnd_pj1doubled.10x10.test.4478,1190,opt
j.rnd_pj1doubled.10x10.test.4479,1143,opt
j.rnd_pj1doubled.10x10.test.4480,843,opt
j.rnd_pj1doubled.10x10.test.4481,1004,opt
j.rnd_pj1doubled.10x10.test.4482,1238,opt
j.rnd_pj1doubled.10x10.test.4483,950,opt
j.rnd_pj1doubled.10x10.test.4484,870,opt
j.rnd_pj1doubled.10x10.test.4485,974,opt
j.rnd_pj1doubled.10x10.test.4486,1084,opt
j.rnd_pj1doubled.10x10.test.4487,1028,opt
j.rnd_pj1doubled.10x10.test.4488,864,opt
j.rnd_pj1doubled.10x10.test.4489,1038,opt
j.rnd_pj1doubled.10x10.test.4490,1330,opt
j.rnd_pj1doubled.10x10.test.4491,953,opt
j.rnd_pj1doubled.10x10.test.4492,750,opt
j.rnd_pj1doubled.10x10.test.4493,1264,opt
j.rnd_pj1doubled.10x10.test.4494,1180,opt
j.rnd_pj1doubled.10x10.test.4495,1090,opt
j.rnd_pj1doubled.10x10.test.4496,872,opt
j.rnd_pj1doubled.10x10.test.4497,943,opt
j.rnd_pj1doubled.10x10.test.4498,1226,opt
j.rnd_pj1doubled.10x10.test.4499,960,opt
j.rnd_pj1doubled.10x10.test.4500,1052,opt
j.rnd_pj1doubled.10x10.test.4501,964,opt
j.rnd_pj1doubled.10x10.test.4502,1074,opt
j.rnd_pj1doubled.10x10.test.4503,848,opt
j.rnd_pj1doubled.10x10.test.4504,911,opt
j.rnd_pj1doubled.10x10.test.4505,1208,opt
j.rnd_pj1doubled.10x10.test.4506,924,opt
j.rnd_pj1doubled.10x10.test.4507,1234,opt
j.rnd_pj1doubled.10x10.test.4508,1144,opt
j.rnd_pj1doubled.10x10.test.4509,921,opt
j.rnd_pj1doubled.10x10.test.4510,970,opt
j.rnd_pj1doubled.10x10.test.4511,1080,opt
j.rnd_pj1doubled.10x10.test.4512,1388,opt
j.rnd_pj1doubled.10x10.test.4513,925,opt
j.rnd_pj1doubled.10x10.test.4514,897,opt
j.rnd_pj1doubled.10x10.test.4515,1124,opt
j.rnd_pj1doubled.10x10.test.4516,1273,opt
j.rnd_pj1doubled.10x10.test.4517,1019,opt
j.rnd_pj1doubled.10x10.test.4518,1264,opt
j.rnd_pj1doubled.10x10.test.4519,1170,opt
j.rnd_pj1doubled.10x10.test.4520,1086,opt
j.rnd_pj1doubled.10x10.test.4521,861,opt
j.rnd_pj1doubled.10x10.test.4522,1122,opt
j.rnd_pj1doubled.10x10.test.4523,1220,opt
j.rnd_pj1doubled.10x10.test.4524,1328,opt
j.rnd_pj1doubled.10x10.test.4525,866,opt
j.rnd_pj1doubled.10x10.test.4526,960,opt
j.rnd_pj1doubled.10x10.test.4527,1068,opt
j.rnd_pj1doubled.10x10.test.4528,980,opt
j.rnd_pj1doubled.10x10.test.4529,1288,opt
j.rnd_pj1doubled.10x10.test.4530,1004,opt
j.rnd_pj1doubled.10x10.test.4531,964,opt
j.rnd_pj1doubled.10x10.test.4532,1024,opt
j.rnd_pj1doubled.10x10.test.4533,1007,opt
j.rnd_pj1doubled.10x10.test.4534,939,opt
j.rnd_pj1doubled.10x10.test.4535,967,opt
j.rnd_pj1doubled.10x10.test.4536,1074,opt
j.rnd_pj1doubled.10x10.test.4537,1028,opt
j.rnd_pj1doubled.10x10.test.4538,785,opt
j.rnd_pj1doubled.10x10.test.4539,1006,opt
j.rnd_pj1doubled.10x10.test.4540,980,opt
j.rnd_pj1doubled.10x10.test.4541,1228,opt
j.rnd_pj1doubled.10x10.test.4542,875,opt
j.rnd_pj1doubled.10x10.test.4543,1054,opt
j.rnd_pj1doubled.10x10.test.4544,973,opt
j.rnd_pj1doubled.10x10.test.4545,900,opt
j.rnd_pj1doubled.10x10.test.4546,871,opt
j.rnd_pj1doubled.10x10.test.4547,1298,opt
j.rnd_pj1doubled.10x10.test.4548,855,opt
j.rnd_pj1doubled.10x10.test.4549,943,opt
j.rnd_pj1doubled.10x10.test.4550,890,opt
j.rnd_pj1doubled.10x10.test.4551,1146,opt
j.rnd_pj1doubled.10x10.test.4552,1062,opt
j.rnd_pj1doubled.10x10.test.4553,1007,opt
j.rnd_pj1doubled.10x10.test.4554,1084,opt
j.rnd_pj1doubled.10x10.test.4555,1192,opt
j.rnd_pj1doubled.10x10.test.4556,967,opt
j.rnd_pj1doubled.10x10.test.4557,931,opt
j.rnd_pj1doubled.10x10.test.4558,1328,opt
j.rnd_pj1doubled.10x10.test.4559,1440,opt
j.rnd_pj1doubled.10x10.test.4560,836,opt
j.rnd_pj1doubled.10x10.test.4561,1066,opt
j.rnd_pj1doubled.10x10.test.4562,1004,opt
j.rnd_pj1doubled.10x10.test.4563,930,opt
j.rnd_pj1doubled.10x10.test.4564,1002,opt
j.rnd_pj1doubled.10x10.test.4565,1030,opt
j.rnd_pj1doubled.10x10.test.4566,1222,opt
j.rnd_pj1doubled.10x10.test.4567,747,opt
j.rnd_pj1doubled.10x10.test.4568,894,opt
j.rnd_pj1doubled.10x10.test.4569,964,opt
j.rnd_pj1doubled.10x10.test.4570,1270,opt
j.rnd_pj1doubled.10x10.test.4571,868,opt
j.rnd_pj1doubled.10x10.test.4572,1096,opt
j.rnd_pj1doubled.10x10.test.4573,1206,opt
j.rnd_pj1doubled.10x10.test.4574,955,opt
j.rnd_pj1doubled.10x10.test.4575,908,opt
j.rnd_pj1doubled.10x10.test.4576,1338,opt
j.rnd_pj1doubled.10x10.test.4577,1052,opt
j.rnd_pj1doubled.10x10.test.4578,1170,opt
j.rnd_pj1doubled.10x10.test.4579,1078,opt
j.rnd_pj1doubled.10x10.test.4580,1188,opt
j.rnd_pj1doubled.10x10.test.4581,1102,opt
j.rnd_pj1doubled.10x10.test.4582,887,opt
j.rnd_pj1doubled.10x10.test.4583,1124,opt
j.rnd_pj1doubled.10x10.test.4584,1234,opt
j.rnd_pj1doubled.10x10.test.4585,950,opt
j.rnd_pj1doubled.10x10.test.4586,934,opt
j.rnd_pj1doubled.10x10.test.4587,986,opt
j.rnd_pj1doubled.10x10.test.4588,1282,opt
j.rnd_pj1doubled.10x10.test.4589,996,opt
j.rnd_pj1doubled.10x10.test.4590,1108,opt
j.rnd_pj1doubled.10x10.test.4591,1018,opt
j.rnd_pj1doubled.10x10.test.4592,933,opt
j.rnd_pj1doubled.10x10.test.4593,1044,opt
j.rnd_pj1doubled.10x10.test.4594,958,opt
j.rnd_pj1doubled.10x10.test.4595,1264,opt
j.rnd_pj1doubled.10x10.test.4596,1045,opt
j.rnd_pj1doubled.10x10.test.4597,1088,opt
j.rnd_pj1doubled.10x10.test.4598,873,opt
j.rnd_pj1doubled.10x10.test.4599,917,opt
j.rnd_pj1doubled.10x10.test.4600,1077,opt
j.rnd_pj1doubled.10x10.test.4601,1134,opt
j.rnd_pj1doubled.10x10.test.4602,881,opt
j.rnd_pj1doubled.10x10.test.4603,857,opt
j.rnd_pj1doubled.10x10.test.4604,948,opt
j.rnd_pj1doubled.10x10.test.4605,936,opt
j.rnd_pj1doubled.10x10.test.4606,981,opt
j.rnd_pj1doubled.10x10.test.4607,1006,opt
j.rnd_pj1doubled.10x10.test.4608,1118,opt
j.rnd_pj1doubled.10x10.test.4609,987,opt
j.rnd_pj1doubled.10x10.test.4610,793,opt
j.rnd_pj1doubled.10x10.test.4611,830,opt
j.rnd_pj1doubled.10x10.test.4612,1162,opt
j.rnd_pj1doubled.10x10.test.4613,1276,opt
j.rnd_pj1doubled.10x10.test.4614,867,opt
j.rnd_pj1doubled.10x10.test.4615,948,opt
j.rnd_pj1doubled.10x10.test.4616,1010,opt
j.rnd_pj1doubled.10x10.test.4617,1124,opt
j.rnd_pj1doubled.10x10.test.4618,838,opt
j.rnd_pj1doubled.10x10.test.4619,1144,opt
j.rnd_pj1doubled.10x10.test.4620,1069,opt
j.rnd_pj1doubled.10x10.test.4621,904,opt
j.rnd_pj1doubled.10x10.test.4622,850,opt
j.rnd_pj1doubled.10x10.test.4623,1037,opt
j.rnd_pj1doubled.10x10.test.4624,1106,opt
j.rnd_pj1doubled.10x10.test.4625,907,opt
j.rnd_pj1doubled.10x10.test.4626,930,opt
j.rnd_pj1doubled.10x10.test.4627,1042,opt
j.rnd_pj1doubled.10x10.test.4628,901,opt
j.rnd_pj1doubled.10x10.test.4629,1064,opt
j.rnd_pj1doubled.10x10.test.4630,1176,opt
j.rnd_pj1doubled.10x10.test.4631,1090,opt
j.rnd_pj1doubled.10x10.test.4632,977,opt
j.rnd_pj1doubled.10x10.test.4633,975,opt
j.rnd_pj1doubled.10x10.test.4634,1224,opt
j.rnd_pj1doubled.10x10.test.4635,1170,opt
j.rnd_pj1doubled.10x10.test.4636,1048,opt
j.rnd_pj1doubled.10x10.test.4637,1156,opt
j.rnd_pj1doubled.10x10.test.4638,1266,opt
j.rnd_pj1doubled.10x10.test.4639,839,opt
j.rnd_pj1doubled.10x10.test.4640,865,opt
j.rnd_pj1doubled.10x10.test.4641,1404,opt
j.rnd_pj1doubled.10x10.test.4642,1314,opt
j.rnd_pj1doubled.10x10.test.4643,864,opt
j.rnd_pj1doubled.10x10.test.4644,1140,opt
j.rnd_pj1doubled.10x10.test.4645,1052,opt
j.rnd_pj1doubled.10x10.test.4646,1364,opt
j.rnd_pj1doubled.10x10.test.4647,925,opt
j.rnd_pj1doubled.10x10.test.4648,1184,opt
j.rnd_pj1doubled.10x10.test.4649,1298,opt
j.rnd_pj1doubled.10x10.test.4650,1216,opt
j.rnd_pj1doubled.10x10.test.4651,999,opt
j.rnd_pj1doubled.10x10.test.4652,924,opt
j.rnd_pj1doubled.10x10.test.4653,1540,opt
j.rnd_pj1doubled.10x10.test.4654,1060,opt
j.rnd_pj1doubled.10x10.test.4655,1164,opt
j.rnd_pj1doubled.10x10.test.4656,1080,opt
j.rnd_pj1doubled.10x10.test.4657,954,opt
j.rnd_pj1doubled.10x10.test.4658,1110,opt
j.rnd_pj1doubled.10x10.test.4659,1016,opt
j.rnd_pj1doubled.10x10.test.4660,984,opt
j.rnd_pj1doubled.10x10.test.4661,926,opt
j.rnd_pj1doubled.10x10.test.4662,834,opt
j.rnd_pj1doubled.10x10.test.4663,1084,opt
j.rnd_pj1doubled.10x10.test.4664,911,opt
j.rnd_pj1doubled.10x10.test.4665,927,opt
j.rnd_pj1doubled.10x10.test.4666,1000,opt
j.rnd_pj1doubled.10x10.test.4667,1126,opt
j.rnd_pj1doubled.10x10.test.4668,833,opt
j.rnd_pj1doubled.10x10.test.4669,913,opt
j.rnd_pj1doubled.10x10.test.4670,1084,opt
j.rnd_pj1doubled.10x10.test.4671,1156,opt
j.rnd_pj1doubled.10x10.test.4672,906,opt
j.rnd_pj1doubled.10x10.test.4673,1178,opt
j.rnd_pj1doubled.10x10.test.4674,933,opt
j.rnd_pj1doubled.10x10.test.4675,1010,opt
j.rnd_pj1doubled.10x10.test.4676,927,opt
j.rnd_pj1doubled.10x10.test.4677,1034,opt
j.rnd_pj1doubled.10x10.test.4678,1140,opt
j.rnd_pj1doubled.10x10.test.4679,940,opt
j.rnd_pj1doubled.10x10.test.4680,1164,opt
j.rnd_pj1doubled.10x10.test.4681,1074,opt
j.rnd_pj1doubled.10x10.test.4682,921,opt
j.rnd_pj1doubled.10x10.test.4683,922,opt
j.rnd_pj1doubled.10x10.test.4684,1208,opt
j.rnd_pj1doubled.10x10.test.4685,916,opt
j.rnd_pj1doubled.10x10.test.4686,940,opt
j.rnd_pj1doubled.10x10.test.4687,950,opt
j.rnd_pj1doubled.10x10.test.4688,1059,opt
j.rnd_pj1doubled.10x10.test.4689,894,opt
j.rnd_pj1doubled.10x10.test.4690,1081,opt
j.rnd_pj1doubled.10x10.test.4691,992,opt
j.rnd_pj1doubled.10x10.test.4692,1302,opt
j.rnd_pj1doubled.10x10.test.4693,992,opt
j.rnd_pj1doubled.10x10.test.4694,986,opt
j.rnd_pj1doubled.10x10.test.4695,1238,opt
j.rnd_pj1doubled.10x10.test.4696,1152,opt
j.rnd_pj1doubled.10x10.test.4697,876,opt
j.rnd_pj1doubled.10x10.test.4698,1174,opt
j.rnd_pj1doubled.10x10.test.4699,888,opt
j.rnd_pj1doubled.10x10.test.4700,1394,opt
j.rnd_pj1doubled.10x10.test.4701,912,opt
j.rnd_pj1doubled.10x10.test.4702,1030,opt
j.rnd_pj1doubled.10x10.test.4703,1130,opt
j.rnd_pj1doubled.10x10.test.4704,1044,opt
j.rnd_pj1doubled.10x10.test.4705,920,opt
j.rnd_pj1doubled.10x10.test.4706,1101,opt
j.rnd_pj1doubled.10x10.test.4707,1378,opt
j.rnd_pj1doubled.10x10.test.4708,909,opt
j.rnd_pj1doubled.10x10.test.4709,1202,opt
j.rnd_pj1doubled.10x10.test.4710,1114,opt
j.rnd_pj1doubled.10x10.test.4711,1030,opt
j.rnd_pj1doubled.10x10.test.4712,1138,opt
j.rnd_pj1doubled.10x10.test.4713,1052,opt
j.rnd_pj1doubled.10x10.test.4714,1160,opt
j.rnd_pj1doubled.10x10.test.4715,1074,opt
j.rnd_pj1doubled.10x10.test.4716,923,opt
j.rnd_pj1doubled.10x10.test.4717,1108,opt
j.rnd_pj1doubled.10x10.test.4718,1208,opt
j.rnd_pj1doubled.10x10.test.4719,1116,opt
j.rnd_pj1doubled.10x10.test.4720,1059,opt
j.rnd_pj1doubled.10x10.test.4721,1342,opt
j.rnd_pj1doubled.10x10.test.4722,844,opt
j.rnd_pj1doubled.10x10.test.4723,807,opt
j.rnd_pj1doubled.10x10.test.4724,1087,opt
j.rnd_pj1doubled.10x10.test.4725,990,opt
j.rnd_pj1doubled.10x10.test.4726,904,opt
j.rnd_pj1doubled.10x10.test.4727,1026,opt
j.rnd_pj1doubled.10x10.test.4728,822,opt
j.rnd_pj1doubled.10x10.test.4729,1040,opt
j.rnd_pj1doubled.10x10.test.4730,952,opt
j.rnd_pj1doubled.10x10.test.4731,1060,opt
j.rnd_pj1doubled.10x10.test.4732,998,opt
j.rnd_pj1doubled.10x10.test.4733,864,opt
j.rnd_pj1doubled.10x10.test.4734,998,opt
j.rnd_pj1doubled.10x10.test.4735,1147,opt
j.rnd_pj1doubled.10x10.test.4736,1031,opt
j.rnd_pj1doubled.10x10.test.4737,936,opt
j.rnd_pj1doubled.10x10.test.4738,1244,opt
j.rnd_pj1doubled.10x10.test.4739,1152,opt
j.rnd_pj1doubled.10x10.test.4740,831,opt
j.rnd_pj1doubled.10x10.test.4741,1016,opt
j.rnd_pj1doubled.10x10.test.4742,898,opt
j.rnd_pj1doubled.10x10.test.4743,1400,opt
j.rnd_pj1doubled.10x10.test.4744,940,opt
j.rnd_pj1doubled.10x10.test.4745,866,opt
j.rnd_pj1doubled.10x10.test.4746,981,opt
j.rnd_pj1doubled.10x10.test.4747,866,opt
j.rnd_pj1doubled.10x10.test.4748,969,opt
j.rnd_pj1doubled.10x10.test.4749,1070,opt
j.rnd_pj1doubled.10x10.test.4750,988,opt
j.rnd_pj1doubled.10x10.test.4751,930,opt
j.rnd_pj1doubled.10x10.test.4752,899,opt
j.rnd_pj1doubled.10x10.test.4753,958,opt
j.rnd_pj1doubled.10x10.test.4754,1032,opt
j.rnd_pj1doubled.10x10.test.4755,970,opt
j.rnd_pj1doubled.10x10.test.4756,1280,opt
j.rnd_pj1doubled.10x10.test.4757,972,opt
j.rnd_pj1doubled.10x10.test.4758,971,opt
j.rnd_pj1doubled.10x10.test.4759,825,opt
j.rnd_pj1doubled.10x10.test.4760,1496,opt
j.rnd_pj1doubled.10x10.test.4761,1212,opt
j.rnd_pj1doubled.10x10.test.4762,888,opt
j.rnd_pj1doubled.10x10.test.4763,1039,opt
j.rnd_pj1doubled.10x10.test.4764,1350,opt
j.rnd_pj1doubled.10x10.test.4765,1121,opt
j.rnd_pj1doubled.10x10.test.4766,976,opt
j.rnd_pj1doubled.10x10.test.4767,1084,opt
j.rnd_pj1doubled.10x10.test.4768,1392,opt
j.rnd_pj1doubled.10x10.test.4769,895,opt
j.rnd_pj1doubled.10x10.test.4770,984,opt
j.rnd_pj1doubled.10x10.test.4771,1128,opt
j.rnd_pj1doubled.10x10.test.4772,1436,opt
j.rnd_pj1doubled.10x10.test.4773,838,opt
j.rnd_pj1doubled.10x10.test.4774,906,opt
j.rnd_pj1doubled.10x10.test.4775,1180,opt
j.rnd_pj1doubled.10x10.test.4776,929,opt
j.rnd_pj1doubled.10x10.test.4777,1198,opt
j.rnd_pj1doubled.10x10.test.4778,1114,opt
j.rnd_pj1doubled.10x10.test.4779,1029,opt
j.rnd_pj1doubled.10x10.test.4780,1134,opt
j.rnd_pj1doubled.10x10.test.4781,1242,opt
j.rnd_pj1doubled.10x10.test.4782,962,opt
j.rnd_pj1doubled.10x10.test.4783,1272,opt
j.rnd_pj1doubled.10x10.test.4784,982,opt
j.rnd_pj1doubled.10x10.test.4785,1099,opt
j.rnd_pj1doubled.10x10.test.4786,864,opt
j.rnd_pj1doubled.10x10.test.4787,923,opt
j.rnd_pj1doubled.10x10.test.4788,935,opt
j.rnd_pj1doubled.10x10.test.4789,1142,opt
j.rnd_pj1doubled.10x10.test.4790,881,opt
j.rnd_pj1doubled.10x10.test.4791,943,opt
j.rnd_pj1doubled.10x10.test.4792,923,opt
j.rnd_pj1doubled.10x10.test.4793,990,opt
j.rnd_pj1doubled.10x10.test.4794,1102,opt
j.rnd_pj1doubled.10x10.test.4795,1030,opt
j.rnd_pj1doubled.10x10.test.4796,842,opt
j.rnd_pj1doubled.10x10.test.4797,1234,opt
j.rnd_pj1doubled.10x10.test.4798,950,opt
j.rnd_pj1doubled.10x10.test.4799,1095,opt
j.rnd_pj1doubled.10x10.test.4800,815,opt
j.rnd_pj1doubled.10x10.test.4801,1293,opt
j.rnd_pj1doubled.10x10.test.4802,996,opt
j.rnd_pj1doubled.10x10.test.4803,1017,opt
j.rnd_pj1doubled.10x10.test.4804,1020,opt
j.rnd_pj1doubled.10x10.test.4805,910,opt
j.rnd_pj1doubled.10x10.test.4806,874,opt
j.rnd_pj1doubled.10x10.test.4807,973,opt
j.rnd_pj1doubled.10x10.test.4808,891,opt
j.rnd_pj1doubled.10x10.test.4809,981,opt
j.rnd_pj1doubled.10x10.test.4810,1090,opt
j.rnd_pj1doubled.10x10.test.4811,915,opt
j.rnd_pj1doubled.10x10.test.4812,915,opt
j.rnd_pj1doubled.10x10.test.4813,984,opt
j.rnd_pj1doubled.10x10.test.4814,1332,opt
j.rnd_pj1doubled.10x10.test.4815,1071,opt
j.rnd_pj1doubled.10x10.test.4816,812,opt
j.rnd_pj1doubled.10x10.test.4817,1072,opt
j.rnd_pj1doubled.10x10.test.4818,1184,opt
j.rnd_pj1doubled.10x10.test.4819,1133,opt
j.rnd_pj1doubled.10x10.test.4820,903,opt
j.rnd_pj1doubled.10x10.test.4821,1314,opt
j.rnd_pj1doubled.10x10.test.4822,1032,opt
j.rnd_pj1doubled.10x10.test.4823,840,opt
j.rnd_pj1doubled.10x10.test.4824,887,opt
j.rnd_pj1doubled.10x10.test.4825,1166,opt
j.rnd_pj1doubled.10x10.test.4826,1274,opt
j.rnd_pj1doubled.10x10.test.4827,920,opt
j.rnd_pj1doubled.10x10.test.4828,956,opt
j.rnd_pj1doubled.10x10.test.4829,1212,opt
j.rnd_pj1doubled.10x10.test.4830,1120,opt
j.rnd_pj1doubled.10x10.test.4831,1036,opt
j.rnd_pj1doubled.10x10.test.4832,1144,opt
j.rnd_pj1doubled.10x10.test.4833,1254,opt
j.rnd_pj1doubled.10x10.test.4834,1011,opt
j.rnd_pj1doubled.10x10.test.4835,1084,opt
j.rnd_pj1doubled.10x10.test.4836,1194,opt
j.rnd_pj1doubled.10x10.test.4837,1104,opt
j.rnd_pj1doubled.10x10.test.4838,1020,opt
j.rnd_pj1doubled.10x10.test.4839,1130,opt
j.rnd_pj1doubled.10x10.test.4840,1038,opt
