Name,Optimum,Solved
f.rnd.6x5.test.4943,561,opt
f.rnd.6x5.test.4944,602,opt
f.rnd.6x5.test.4945,546,opt
f.rnd.6x5.test.4946,468,opt
f.rnd.6x5.test.4947,513,opt
f.rnd.6x5.test.4948,523,opt
f.rnd.6x5.test.4949,478,opt
f.rnd.6x5.test.4950,524,opt
f.rnd.6x5.test.4951,566,opt
f.rnd.6x5.test.4952,573,opt
f.rnd.6x5.test.4953,498,opt
f.rnd.6x5.test.4954,512,opt
f.rnd.6x5.test.4955,546,opt
f.rnd.6x5.test.4956,517,opt
f.rnd.6x5.test.4957,545,opt
f.rnd.6x5.test.4958,564,opt
f.rnd.6x5.test.4959,464,opt
f.rnd.6x5.test.4960,582,opt
f.rnd.6x5.test.4961,518,opt
f.rnd.6x5.test.4962,490,opt
f.rnd.6x5.test.4963,504,opt
f.rnd.6x5.test.4964,591,opt
f.rnd.6x5.test.4965,576,opt
f.rnd.6x5.test.4966,606,opt
f.rnd.6x5.test.4967,537,opt
f.rnd.6x5.test.4968,456,opt
f.rnd.6x5.test.4969,562,opt
f.rnd.6x5.test.4970,580,opt
f.rnd.6x5.test.4971,465,opt
f.rnd.6x5.test.4972,548,opt
f.rnd.6x5.test.4973,551,opt
f.rnd.6x5.test.4974,522,opt
f.rnd.6x5.test.4975,585,opt
f.rnd.6x5.test.4976,426,opt
f.rnd.6x5.test.4977,557,opt
f.rnd.6x5.test.4978,526,opt
f.rnd.6x5.test.4979,583,opt
f.rnd.6x5.test.4980,495,opt
f.rnd.6x5.test.4981,531,opt
f.rnd.6x5.test.4982,555,opt
f.rnd.6x5.test.4983,531,opt
f.rnd.6x5.test.4984,490,opt
f.rnd.6x5.test.4985,558,opt
f.rnd.6x5.test.4986,528,opt
f.rnd.6x5.test.4987,515,opt
f.rnd.6x5.test.4988,522,opt
f.rnd.6x5.test.4989,554,opt
f.rnd.6x5.test.4990,582,opt
f.rnd.6x5.test.4991,450,opt
f.rnd.6x5.test.4992,519,opt
f.rnd.6x5.test.4993,431,opt
f.rnd.6x5.test.4994,561,opt
f.rnd.6x5.test.4995,487,opt
f.rnd.6x5.test.4996,527,opt
f.rnd.6x5.test.4997,590,opt
f.rnd.6x5.test.4998,670,opt
f.rnd.6x5.test.4999,572,opt
f.rnd.6x5.test.5000,527,opt
