Name,Optimum,Solved
j.rnd_p1mdoubled.10x10.test.4310,1192,opt
j.rnd_p1mdoubled.10x10.test.4311,1165,opt
j.rnd_p1mdoubled.10x10.test.4312,1322,opt
j.rnd_p1mdoubled.10x10.test.4313,1118,opt
j.rnd_p1mdoubled.10x10.test.4314,1231,opt
j.rnd_p1mdoubled.10x10.test.4315,1023,opt
j.rnd_p1mdoubled.10x10.test.4316,1288,opt
j.rnd_p1mdoubled.10x10.test.4317,933,opt
j.rnd_p1mdoubled.10x10.test.4318,892,opt
j.rnd_p1mdoubled.10x10.test.4319,804,opt
j.rnd_p1mdoubled.10x10.test.4320,795,opt
j.rnd_p1mdoubled.10x10.test.4321,884,opt
j.rnd_p1mdoubled.10x10.test.4322,1207,opt
j.rnd_p1mdoubled.10x10.test.4323,883,opt
j.rnd_p1mdoubled.10x10.test.4324,1061,opt
j.rnd_p1mdoubled.10x10.test.4325,1046,opt
j.rnd_p1mdoubled.10x10.test.4326,1054,opt
j.rnd_p1mdoubled.10x10.test.4327,915,opt
j.rnd_p1mdoubled.10x10.test.4328,1254,opt
j.rnd_p1mdoubled.10x10.test.4329,1189,opt
j.rnd_p1mdoubled.10x10.test.4330,1284,opt
j.rnd_p1mdoubled.10x10.test.4331,1170,opt
j.rnd_p1mdoubled.10x10.test.4332,1306,opt
j.rnd_p1mdoubled.10x10.test.4333,888,opt
j.rnd_p1mdoubled.10x10.test.4334,1141,opt
j.rnd_p1mdoubled.10x10.test.4335,978,opt
j.rnd_p1mdoubled.10x10.test.4336,1005,opt
j.rnd_p1mdoubled.10x10.test.4337,1018,opt
j.rnd_p1mdoubled.10x10.test.4338,898,opt
j.rnd_p1mdoubled.10x10.test.4339,1018,opt
j.rnd_p1mdoubled.10x10.test.4340,898,opt
j.rnd_p1mdoubled.10x10.test.4341,1198,opt
j.rnd_p1mdoubled.10x10.test.4342,1038,opt
j.rnd_p1mdoubled.10x10.test.4343,1251,opt
j.rnd_p1mdoubled.10x10.test.4344,969,opt
j.rnd_p1mdoubled.10x10.test.4345,1338,opt
j.rnd_p1mdoubled.10x10.test.4346,873,opt
j.rnd_p1mdoubled.10x10.test.4347,1221,opt
j.rnd_p1mdoubled.10x10.test.4348,937,opt
j.rnd_p1mdoubled.10x10.test.4349,873,opt
j.rnd_p1mdoubled.10x10.test.4350,998,opt
j.rnd_p1mdoubled.10x10.test.4351,1107,opt
j.rnd_p1mdoubled.10x10.test.4352,968,opt
j.rnd_p1mdoubled.10x10.test.4353,1039,opt
j.rnd_p1mdoubled.10x10.test.4354,899,opt
j.rnd_p1mdoubled.10x10.test.4355,1026,opt
j.rnd_p1mdoubled.10x10.test.4356,1019,opt
j.rnd_p1mdoubled.10x10.test.4357,1145,opt
j.rnd_p1mdoubled.10x10.test.4358,1002,opt
j.rnd_p1mdoubled.10x10.test.4359,1088,opt
j.rnd_p1mdoubled.10x10.test.4360,1204,opt
j.rnd_p1mdoubled.10x10.test.4361,1131,opt
j.rnd_p1mdoubled.10x10.test.4362,1158,opt
j.rnd_p1mdoubled.10x10.test.4363,962,opt
j.rnd_p1mdoubled.10x10.test.4364,1164,opt
j.rnd_p1mdoubled.10x10.test.4365,885,opt
j.rnd_p1mdoubled.10x10.test.4366,1025,opt
j.rnd_p1mdoubled.10x10.test.4367,1090,opt
j.rnd_p1mdoubled.10x10.test.4368,978,opt
j.rnd_p1mdoubled.10x10.test.4369,1280,opt
j.rnd_p1mdoubled.10x10.test.4370,984,opt
j.rnd_p1mdoubled.10x10.test.4371,1286,opt
j.rnd_p1mdoubled.10x10.test.4372,1192,opt
j.rnd_p1mdoubled.10x10.test.4373,1001,opt
j.rnd_p1mdoubled.10x10.test.4374,998,opt
j.rnd_p1mdoubled.10x10.test.4375,1142,opt
j.rnd_p1mdoubled.10x10.test.4376,1048,opt
j.rnd_p1mdoubled.10x10.test.4377,1113,opt
j.rnd_p1mdoubled.10x10.test.4378,966,opt
j.rnd_p1mdoubled.10x10.test.4379,1034,opt
j.rnd_p1mdoubled.10x10.test.4380,1033,opt
j.rnd_p1mdoubled.10x10.test.4381,1165,opt
j.rnd_p1mdoubled.10x10.test.4382,1064,opt
j.rnd_p1mdoubled.10x10.test.4383,1010,opt
j.rnd_p1mdoubled.10x10.test.4384,1276,opt
j.rnd_p1mdoubled.10x10.test.4385,953,opt
j.rnd_p1mdoubled.10x10.test.4386,1294,opt
j.rnd_p1mdoubled.10x10.test.4387,1242,opt
j.rnd_p1mdoubled.10x10.test.4388,1038,opt
j.rnd_p1mdoubled.10x10.test.4389,1175,opt
j.rnd_p1mdoubled.10x10.test.4390,1454,opt
j.rnd_p1mdoubled.10x10.test.4391,1016,opt
j.rnd_p1mdoubled.10x10.test.4392,907,opt
j.rnd_p1mdoubled.10x10.test.4393,1041,opt
j.rnd_p1mdoubled.10x10.test.4394,997,opt
j.rnd_p1mdoubled.10x10.test.4395,1158,opt
j.rnd_p1mdoubled.10x10.test.4396,1111,opt
j.rnd_p1mdoubled.10x10.test.4397,968,opt
j.rnd_p1mdoubled.10x10.test.4398,1354,opt
j.rnd_p1mdoubled.10x10.test.4399,1217,opt
j.rnd_p1mdoubled.10x10.test.4400,1144,opt
j.rnd_p1mdoubled.10x10.test.4401,1326,opt
j.rnd_p1mdoubled.10x10.test.4402,1083,opt
j.rnd_p1mdoubled.10x10.test.4403,1189,opt
j.rnd_p1mdoubled.10x10.test.4404,1039,opt
j.rnd_p1mdoubled.10x10.test.4405,1437,opt
j.rnd_p1mdoubled.10x10.test.4406,999,opt
j.rnd_p1mdoubled.10x10.test.4407,1190,opt
j.rnd_p1mdoubled.10x10.test.4408,1092,opt
j.rnd_p1mdoubled.10x10.test.4409,1002,opt
j.rnd_p1mdoubled.10x10.test.4410,1100,opt
j.rnd_p1mdoubled.10x10.test.4411,1235,opt
j.rnd_p1mdoubled.10x10.test.4412,971,opt
j.rnd_p1mdoubled.10x10.test.4413,1138,opt
j.rnd_p1mdoubled.10x10.test.4414,1051,opt
j.rnd_p1mdoubled.10x10.test.4415,1110,opt
j.rnd_p1mdoubled.10x10.test.4416,1122,opt
j.rnd_p1mdoubled.10x10.test.4417,1022,opt
j.rnd_p1mdoubled.10x10.test.4418,1227,opt
j.rnd_p1mdoubled.10x10.test.4419,917,opt
j.rnd_p1mdoubled.10x10.test.4420,1328,opt
j.rnd_p1mdoubled.10x10.test.4421,1263,opt
j.rnd_p1mdoubled.10x10.test.4422,936,opt
j.rnd_p1mdoubled.10x10.test.4423,849,opt
j.rnd_p1mdoubled.10x10.test.4424,1152,opt
j.rnd_p1mdoubled.10x10.test.4425,775,opt
j.rnd_p1mdoubled.10x10.test.4426,1148,opt
j.rnd_p1mdoubled.10x10.test.4427,964,opt
j.rnd_p1mdoubled.10x10.test.4428,972,opt
j.rnd_p1mdoubled.10x10.test.4429,1056,opt
j.rnd_p1mdoubled.10x10.test.4430,1015,opt
j.rnd_p1mdoubled.10x10.test.4431,931,opt
j.rnd_p1mdoubled.10x10.test.4432,1160,opt
j.rnd_p1mdoubled.10x10.test.4433,831,opt
j.rnd_p1mdoubled.10x10.test.4434,1286,opt
j.rnd_p1mdoubled.10x10.test.4435,917,opt
j.rnd_p1mdoubled.10x10.test.4436,1018,opt
j.rnd_p1mdoubled.10x10.test.4437,811,opt
j.rnd_p1mdoubled.10x10.test.4438,838,opt
j.rnd_p1mdoubled.10x10.test.4439,1032,opt
j.rnd_p1mdoubled.10x10.test.4440,854,opt
j.rnd_p1mdoubled.10x10.test.4441,1114,opt
j.rnd_p1mdoubled.10x10.test.4442,873,opt
j.rnd_p1mdoubled.10x10.test.4443,1059,opt
j.rnd_p1mdoubled.10x10.test.4444,1030,opt
j.rnd_p1mdoubled.10x10.test.4445,1104,opt
j.rnd_p1mdoubled.10x10.test.4446,1148,opt
j.rnd_p1mdoubled.10x10.test.4447,1112,opt
j.rnd_p1mdoubled.10x10.test.4448,950,opt
j.rnd_p1mdoubled.10x10.test.4449,942,opt
j.rnd_p1mdoubled.10x10.test.4450,1029,opt
j.rnd_p1mdoubled.10x10.test.4451,1141,opt
j.rnd_p1mdoubled.10x10.test.4452,895,opt
j.rnd_p1mdoubled.10x10.test.4453,1016,opt
j.rnd_p1mdoubled.10x10.test.4454,954,opt
j.rnd_p1mdoubled.10x10.test.4455,1047,opt
j.rnd_p1mdoubled.10x10.test.4456,897,opt
j.rnd_p1mdoubled.10x10.test.4457,1055,opt
j.rnd_p1mdoubled.10x10.test.4458,1240,opt
j.rnd_p1mdoubled.10x10.test.4459,1144,opt
j.rnd_p1mdoubled.10x10.test.4460,1341,opt
j.rnd_p1mdoubled.10x10.test.4461,845,opt
j.rnd_p1mdoubled.10x10.test.4462,1256,opt
j.rnd_p1mdoubled.10x10.test.4463,1238,opt
j.rnd_p1mdoubled.10x10.test.4464,1156,opt
j.rnd_p1mdoubled.10x10.test.4465,1487,opt
j.rnd_p1mdoubled.10x10.test.4466,1103,opt
j.rnd_p1mdoubled.10x10.test.4467,839,opt
j.rnd_p1mdoubled.10x10.test.4468,873,opt
j.rnd_p1mdoubled.10x10.test.4469,858,opt
j.rnd_p1mdoubled.10x10.test.4470,957,opt
j.rnd_p1mdoubled.10x10.test.4471,985,opt
j.rnd_p1mdoubled.10x10.test.4472,957,opt
j.rnd_p1mdoubled.10x10.test.4473,879,opt
j.rnd_p1mdoubled.10x10.test.4474,958,opt
j.rnd_p1mdoubled.10x10.test.4475,1134,opt
j.rnd_p1mdoubled.10x10.test.4476,1192,opt
j.rnd_p1mdoubled.10x10.test.4477,1233,opt
j.rnd_p1mdoubled.10x10.test.4478,1183,opt
j.rnd_p1mdoubled.10x10.test.4479,1002,opt
j.rnd_p1mdoubled.10x10.test.4480,1108,opt
j.rnd_p1mdoubled.10x10.test.4481,1443,opt
j.rnd_p1mdoubled.10x10.test.4482,1221,opt
j.rnd_p1mdoubled.10x10.test.4483,1214,opt
j.rnd_p1mdoubled.10x10.test.4484,1122,opt
j.rnd_p1mdoubled.10x10.test.4485,772,opt
j.rnd_p1mdoubled.10x10.test.4486,1207,opt
j.rnd_p1mdoubled.10x10.test.4487,1029,opt
j.rnd_p1mdoubled.10x10.test.4488,1132,opt
j.rnd_p1mdoubled.10x10.test.4489,1138,opt
j.rnd_p1mdoubled.10x10.test.4490,1105,opt
j.rnd_p1mdoubled.10x10.test.4491,916,opt
j.rnd_p1mdoubled.10x10.test.4492,738,opt
j.rnd_p1mdoubled.10x10.test.4493,1048,opt
j.rnd_p1mdoubled.10x10.test.4494,1148,opt
j.rnd_p1mdoubled.10x10.test.4495,941,opt
j.rnd_p1mdoubled.10x10.test.4496,1167,opt
j.rnd_p1mdoubled.10x10.test.4497,933,opt
j.rnd_p1mdoubled.10x10.test.4498,803,opt
j.rnd_p1mdoubled.10x10.test.4499,1308,opt
j.rnd_p1mdoubled.10x10.test.4500,1004,opt
j.rnd_p1mdoubled.10x10.test.4501,1157,opt
j.rnd_p1mdoubled.10x10.test.4502,1021,opt
j.rnd_p1mdoubled.10x10.test.4503,931,opt
j.rnd_p1mdoubled.10x10.test.4504,722,opt
j.rnd_p1mdoubled.10x10.test.4505,1292,opt
j.rnd_p1mdoubled.10x10.test.4506,1001,opt
j.rnd_p1mdoubled.10x10.test.4507,1086,opt
j.rnd_p1mdoubled.10x10.test.4508,1031,opt
j.rnd_p1mdoubled.10x10.test.4509,1131,opt
j.rnd_p1mdoubled.10x10.test.4510,1011,opt
j.rnd_p1mdoubled.10x10.test.4511,1536,opt
j.rnd_p1mdoubled.10x10.test.4512,1075,opt
j.rnd_p1mdoubled.10x10.test.4513,1104,opt
j.rnd_p1mdoubled.10x10.test.4514,1075,opt
j.rnd_p1mdoubled.10x10.test.4515,1310,opt
j.rnd_p1mdoubled.10x10.test.4516,905,opt
j.rnd_p1mdoubled.10x10.test.4517,1325,opt
j.rnd_p1mdoubled.10x10.test.4518,1418,opt
j.rnd_p1mdoubled.10x10.test.4519,926,opt
j.rnd_p1mdoubled.10x10.test.4520,1258,opt
j.rnd_p1mdoubled.10x10.test.4521,888,opt
j.rnd_p1mdoubled.10x10.test.4522,905,opt
j.rnd_p1mdoubled.10x10.test.4523,1136,opt
j.rnd_p1mdoubled.10x10.test.4524,1157,opt
j.rnd_p1mdoubled.10x10.test.4525,996,opt
j.rnd_p1mdoubled.10x10.test.4526,1097,opt
j.rnd_p1mdoubled.10x10.test.4527,893,opt
j.rnd_p1mdoubled.10x10.test.4528,848,opt
j.rnd_p1mdoubled.10x10.test.4529,966,opt
j.rnd_p1mdoubled.10x10.test.4530,1254,opt
j.rnd_p1mdoubled.10x10.test.4531,1047,opt
j.rnd_p1mdoubled.10x10.test.4532,1260,opt
j.rnd_p1mdoubled.10x10.test.4533,1055,opt
j.rnd_p1mdoubled.10x10.test.4534,1132,opt
j.rnd_p1mdoubled.10x10.test.4535,1384,opt
j.rnd_p1mdoubled.10x10.test.4536,1272,opt
j.rnd_p1mdoubled.10x10.test.4537,1240,opt
j.rnd_p1mdoubled.10x10.test.4538,1296,opt
j.rnd_p1mdoubled.10x10.test.4539,1254,opt
j.rnd_p1mdoubled.10x10.test.4540,1161,opt
j.rnd_p1mdoubled.10x10.test.4541,1588,opt
j.rnd_p1mdoubled.10x10.test.4542,1116,opt
j.rnd_p1mdoubled.10x10.test.4543,1062,opt
j.rnd_p1mdoubled.10x10.test.4544,1110,opt
j.rnd_p1mdoubled.10x10.test.4545,1070,opt
j.rnd_p1mdoubled.10x10.test.4546,935,opt
j.rnd_p1mdoubled.10x10.test.4547,1264,opt
j.rnd_p1mdoubled.10x10.test.4548,961,opt
j.rnd_p1mdoubled.10x10.test.4549,1259,opt
j.rnd_p1mdoubled.10x10.test.4550,1131,opt
j.rnd_p1mdoubled.10x10.test.4551,1268,opt
j.rnd_p1mdoubled.10x10.test.4552,817,opt
j.rnd_p1mdoubled.10x10.test.4553,1140,opt
j.rnd_p1mdoubled.10x10.test.4554,1216,opt
j.rnd_p1mdoubled.10x10.test.4555,966,opt
j.rnd_p1mdoubled.10x10.test.4556,1151,opt
j.rnd_p1mdoubled.10x10.test.4557,943,opt
j.rnd_p1mdoubled.10x10.test.4558,1050,opt
j.rnd_p1mdoubled.10x10.test.4559,900,opt
j.rnd_p1mdoubled.10x10.test.4560,851,opt
j.rnd_p1mdoubled.10x10.test.4561,851,opt
j.rnd_p1mdoubled.10x10.test.4562,925,opt
j.rnd_p1mdoubled.10x10.test.4563,900,opt
j.rnd_p1mdoubled.10x10.test.4564,1043,opt
j.rnd_p1mdoubled.10x10.test.4565,1379,opt
j.rnd_p1mdoubled.10x10.test.4566,1198,opt
j.rnd_p1mdoubled.10x10.test.4567,1060,opt
j.rnd_p1mdoubled.10x10.test.4568,903,opt
j.rnd_p1mdoubled.10x10.test.4569,999,opt
j.rnd_p1mdoubled.10x10.test.4570,1172,opt
j.rnd_p1mdoubled.10x10.test.4571,986,opt
j.rnd_p1mdoubled.10x10.test.4572,1052,opt
j.rnd_p1mdoubled.10x10.test.4573,911,opt
j.rnd_p1mdoubled.10x10.test.4574,898,opt
j.rnd_p1mdoubled.10x10.test.4575,1161,opt
j.rnd_p1mdoubled.10x10.test.4576,1032,opt
j.rnd_p1mdoubled.10x10.test.4577,968,opt
j.rnd_p1mdoubled.10x10.test.4578,998,opt
j.rnd_p1mdoubled.10x10.test.4579,873,opt
j.rnd_p1mdoubled.10x10.test.4580,991,opt
j.rnd_p1mdoubled.10x10.test.4581,873,opt
j.rnd_p1mdoubled.10x10.test.4582,1044,opt
j.rnd_p1mdoubled.10x10.test.4583,985,opt
j.rnd_p1mdoubled.10x10.test.4584,1070,opt
j.rnd_p1mdoubled.10x10.test.4585,916,opt
j.rnd_p1mdoubled.10x10.test.4586,909,opt
j.rnd_p1mdoubled.10x10.test.4587,912,opt
j.rnd_p1mdoubled.10x10.test.4588,1026,opt
j.rnd_p1mdoubled.10x10.test.4589,909,opt
j.rnd_p1mdoubled.10x10.test.4590,1232,opt
j.rnd_p1mdoubled.10x10.test.4591,1145,opt
j.rnd_p1mdoubled.10x10.test.4592,1132,opt
j.rnd_p1mdoubled.10x10.test.4593,941,opt
j.rnd_p1mdoubled.10x10.test.4594,1070,opt
j.rnd_p1mdoubled.10x10.test.4595,1003,opt
j.rnd_p1mdoubled.10x10.test.4596,1251,opt
j.rnd_p1mdoubled.10x10.test.4597,1096,opt
j.rnd_p1mdoubled.10x10.test.4598,956,opt
j.rnd_p1mdoubled.10x10.test.4599,1141,opt
j.rnd_p1mdoubled.10x10.test.4600,1097,opt
j.rnd_p1mdoubled.10x10.test.4601,1271,opt
j.rnd_p1mdoubled.10x10.test.4602,924,opt
j.rnd_p1mdoubled.10x10.test.4603,970,opt
j.rnd_p1mdoubled.10x10.test.4604,1027,opt
j.rnd_p1mdoubled.10x10.test.4605,1158,opt
j.rnd_p1mdoubled.10x10.test.4606,932,opt
j.rnd_p1mdoubled.10x10.test.4607,870,opt
j.rnd_p1mdoubled.10x10.test.4608,998,opt
j.rnd_p1mdoubled.10x10.test.4609,1186,opt
j.rnd_p1mdoubled.10x10.test.4610,824,opt
j.rnd_p1mdoubled.10x10.test.4611,1256,opt
j.rnd_p1mdoubled.10x10.test.4612,905,opt
j.rnd_p1mdoubled.10x10.test.4613,1224,opt
j.rnd_p1mdoubled.10x10.test.4614,1355,opt
j.rnd_p1mdoubled.10x10.test.4615,1052,opt
j.rnd_p1mdoubled.10x10.test.4616,991,opt
j.rnd_p1mdoubled.10x10.test.4617,1128,opt
j.rnd_p1mdoubled.10x10.test.4618,978,opt
j.rnd_p1mdoubled.10x10.test.4619,833,opt
j.rnd_p1mdoubled.10x10.test.4620,1008,opt
j.rnd_p1mdoubled.10x10.test.4621,941,opt
j.rnd_p1mdoubled.10x10.test.4622,985,opt
j.rnd_p1mdoubled.10x10.test.4623,1234,opt
j.rnd_p1mdoubled.10x10.test.4624,1134,opt
j.rnd_p1mdoubled.10x10.test.4625,1088,opt
j.rnd_p1mdoubled.10x10.test.4626,1488,opt
j.rnd_p1mdoubled.10x10.test.4627,1042,opt
j.rnd_p1mdoubled.10x10.test.4628,1140,opt
j.rnd_p1mdoubled.10x10.test.4629,1321,opt
j.rnd_p1mdoubled.10x10.test.4630,1603,opt
j.rnd_p1mdoubled.10x10.test.4631,1109,opt
j.rnd_p1mdoubled.10x10.test.4632,1467,opt
j.rnd_p1mdoubled.10x10.test.4633,1181,opt
j.rnd_p1mdoubled.10x10.test.4634,1004,opt
j.rnd_p1mdoubled.10x10.test.4635,976,opt
j.rnd_p1mdoubled.10x10.test.4636,893,opt
j.rnd_p1mdoubled.10x10.test.4637,929,opt
j.rnd_p1mdoubled.10x10.test.4638,1026,opt
j.rnd_p1mdoubled.10x10.test.4639,876,opt
j.rnd_p1mdoubled.10x10.test.4640,1137,opt
j.rnd_p1mdoubled.10x10.test.4641,927,opt
j.rnd_p1mdoubled.10x10.test.4642,1302,opt
j.rnd_p1mdoubled.10x10.test.4643,1086,opt
j.rnd_p1mdoubled.10x10.test.4644,1061,opt
j.rnd_p1mdoubled.10x10.test.4645,1414,opt
j.rnd_p1mdoubled.10x10.test.4646,972,opt
j.rnd_p1mdoubled.10x10.test.4647,1228,opt
j.rnd_p1mdoubled.10x10.test.4648,1004,opt
j.rnd_p1mdoubled.10x10.test.4649,1130,opt
j.rnd_p1mdoubled.10x10.test.4650,933,opt
j.rnd_p1mdoubled.10x10.test.4651,1312,opt
j.rnd_p1mdoubled.10x10.test.4652,1012,opt
j.rnd_p1mdoubled.10x10.test.4653,969,opt
j.rnd_p1mdoubled.10x10.test.4654,1111,opt
j.rnd_p1mdoubled.10x10.test.4655,930,opt
j.rnd_p1mdoubled.10x10.test.4656,1034,opt
j.rnd_p1mdoubled.10x10.test.4657,1126,opt
j.rnd_p1mdoubled.10x10.test.4658,1082,opt
j.rnd_p1mdoubled.10x10.test.4659,1202,opt
j.rnd_p1mdoubled.10x10.test.4660,1273,opt
j.rnd_p1mdoubled.10x10.test.4661,1411,opt
j.rnd_p1mdoubled.10x10.test.4662,861,opt
j.rnd_p1mdoubled.10x10.test.4663,1053,opt
j.rnd_p1mdoubled.10x10.test.4664,1232,opt
j.rnd_p1mdoubled.10x10.test.4665,1004,opt
j.rnd_p1mdoubled.10x10.test.4666,1252,opt
j.rnd_p1mdoubled.10x10.test.4667,985,opt
j.rnd_p1mdoubled.10x10.test.4668,1131,opt
j.rnd_p1mdoubled.10x10.test.4669,1505,opt
j.rnd_p1mdoubled.10x10.test.4670,941,opt
j.rnd_p1mdoubled.10x10.test.4671,1364,opt
j.rnd_p1mdoubled.10x10.test.4672,954,opt
j.rnd_p1mdoubled.10x10.test.4673,1134,opt
j.rnd_p1mdoubled.10x10.test.4674,1018,opt
j.rnd_p1mdoubled.10x10.test.4675,978,opt
j.rnd_p1mdoubled.10x10.test.4676,1099,opt
j.rnd_p1mdoubled.10x10.test.4677,1106,opt
j.rnd_p1mdoubled.10x10.test.4678,1157,opt
j.rnd_p1mdoubled.10x10.test.4679,1055,opt
j.rnd_p1mdoubled.10x10.test.4680,1090,opt
j.rnd_p1mdoubled.10x10.test.4681,1200,opt
j.rnd_p1mdoubled.10x10.test.4682,902,opt
j.rnd_p1mdoubled.10x10.test.4683,1077,opt
j.rnd_p1mdoubled.10x10.test.4684,1108,opt
j.rnd_p1mdoubled.10x10.test.4685,1262,opt
j.rnd_p1mdoubled.10x10.test.4686,1146,opt
j.rnd_p1mdoubled.10x10.test.4687,1093,opt
j.rnd_p1mdoubled.10x10.test.4688,1172,opt
j.rnd_p1mdoubled.10x10.test.4689,1057,opt
j.rnd_p1mdoubled.10x10.test.4690,1514,opt
j.rnd_p1mdoubled.10x10.test.4691,923,opt
j.rnd_p1mdoubled.10x10.test.4692,1056,opt
j.rnd_p1mdoubled.10x10.test.4693,836,opt
j.rnd_p1mdoubled.10x10.test.4694,1002,opt
j.rnd_p1mdoubled.10x10.test.4695,934,opt
j.rnd_p1mdoubled.10x10.test.4696,1099,opt
j.rnd_p1mdoubled.10x10.test.4697,904,opt
j.rnd_p1mdoubled.10x10.test.4698,922,opt
j.rnd_p1mdoubled.10x10.test.4699,864,opt
j.rnd_p1mdoubled.10x10.test.4700,1209,opt
j.rnd_p1mdoubled.10x10.test.4701,924,opt
j.rnd_p1mdoubled.10x10.test.4702,1156,opt
j.rnd_p1mdoubled.10x10.test.4703,1149,opt
j.rnd_p1mdoubled.10x10.test.4704,934,opt
j.rnd_p1mdoubled.10x10.test.4705,1294,opt
j.rnd_p1mdoubled.10x10.test.4706,1059,opt
j.rnd_p1mdoubled.10x10.test.4707,1180,opt
j.rnd_p1mdoubled.10x10.test.4708,999,opt
j.rnd_p1mdoubled.10x10.test.4709,888,opt
j.rnd_p1mdoubled.10x10.test.4710,845,opt
j.rnd_p1mdoubled.10x10.test.4711,1095,opt
j.rnd_p1mdoubled.10x10.test.4712,1006,opt
j.rnd_p1mdoubled.10x10.test.4713,1206,opt
j.rnd_p1mdoubled.10x10.test.4714,856,opt
j.rnd_p1mdoubled.10x10.test.4715,1153,opt
j.rnd_p1mdoubled.10x10.test.4716,998,opt
j.rnd_p1mdoubled.10x10.test.4717,1230,opt
j.rnd_p1mdoubled.10x10.test.4718,1204,opt
j.rnd_p1mdoubled.10x10.test.4719,1309,opt
j.rnd_p1mdoubled.10x10.test.4720,1061,opt
j.rnd_p1mdoubled.10x10.test.4721,1242,opt
j.rnd_p1mdoubled.10x10.test.4722,865,opt
j.rnd_p1mdoubled.10x10.test.4723,782,opt
j.rnd_p1mdoubled.10x10.test.4724,1289,opt
j.rnd_p1mdoubled.10x10.test.4725,857,opt
j.rnd_p1mdoubled.10x10.test.4726,1055,opt
j.rnd_p1mdoubled.10x10.test.4727,876,opt
j.rnd_p1mdoubled.10x10.test.4728,903,opt
j.rnd_p1mdoubled.10x10.test.4729,934,opt
j.rnd_p1mdoubled.10x10.test.4730,1141,opt
j.rnd_p1mdoubled.10x10.test.4731,1124,opt
j.rnd_p1mdoubled.10x10.test.4732,984,opt
j.rnd_p1mdoubled.10x10.test.4733,1059,opt
j.rnd_p1mdoubled.10x10.test.4734,1150,opt
j.rnd_p1mdoubled.10x10.test.4735,878,opt
j.rnd_p1mdoubled.10x10.test.4736,1456,opt
j.rnd_p1mdoubled.10x10.test.4737,1039,opt
j.rnd_p1mdoubled.10x10.test.4738,900,opt
j.rnd_p1mdoubled.10x10.test.4739,1092,opt
j.rnd_p1mdoubled.10x10.test.4740,952,opt
j.rnd_p1mdoubled.10x10.test.4741,1040,opt
j.rnd_p1mdoubled.10x10.test.4742,1401,opt
j.rnd_p1mdoubled.10x10.test.4743,1245,opt
j.rnd_p1mdoubled.10x10.test.4744,1084,opt
j.rnd_p1mdoubled.10x10.test.4745,1304,opt
j.rnd_p1mdoubled.10x10.test.4746,1005,opt
j.rnd_p1mdoubled.10x10.test.4747,1124,opt
j.rnd_p1mdoubled.10x10.test.4748,1350,opt
j.rnd_p1mdoubled.10x10.test.4749,1260,opt
j.rnd_p1mdoubled.10x10.test.4750,992,opt
j.rnd_p1mdoubled.10x10.test.4751,1018,opt
j.rnd_p1mdoubled.10x10.test.4752,846,opt
j.rnd_p1mdoubled.10x10.test.4753,797,opt
j.rnd_p1mdoubled.10x10.test.4754,956,opt
j.rnd_p1mdoubled.10x10.test.4755,1181,opt
j.rnd_p1mdoubled.10x10.test.4756,941,opt
j.rnd_p1mdoubled.10x10.test.4757,1052,opt
j.rnd_p1mdoubled.10x10.test.4758,1116,opt
j.rnd_p1mdoubled.10x10.test.4759,848,opt
j.rnd_p1mdoubled.10x10.test.4760,1471,opt
j.rnd_p1mdoubled.10x10.test.4761,1032,opt
j.rnd_p1mdoubled.10x10.test.4762,1136,opt
j.rnd_p1mdoubled.10x10.test.4763,1238,opt
j.rnd_p1mdoubled.10x10.test.4764,1225,opt
j.rnd_p1mdoubled.10x10.test.4765,1184,opt
j.rnd_p1mdoubled.10x10.test.4766,965,opt
j.rnd_p1mdoubled.10x10.test.4767,1052,opt
j.rnd_p1mdoubled.10x10.test.4768,1022,opt
j.rnd_p1mdoubled.10x10.test.4769,1106,opt
j.rnd_p1mdoubled.10x10.test.4770,973,opt
j.rnd_p1mdoubled.10x10.test.4771,1362,opt
j.rnd_p1mdoubled.10x10.test.4772,1270,opt
j.rnd_p1mdoubled.10x10.test.4773,1264,opt
j.rnd_p1mdoubled.10x10.test.4774,1056,opt
j.rnd_p1mdoubled.10x10.test.4775,1117,opt
j.rnd_p1mdoubled.10x10.test.4776,1198,opt
j.rnd_p1mdoubled.10x10.test.4777,1189,opt
j.rnd_p1mdoubled.10x10.test.4778,1398,opt
j.rnd_p1mdoubled.10x10.test.4779,1144,opt
j.rnd_p1mdoubled.10x10.test.4780,1199,opt
j.rnd_p1mdoubled.10x10.test.4781,1169,opt
j.rnd_p1mdoubled.10x10.test.4782,893,opt
j.rnd_p1mdoubled.10x10.test.4783,1325,opt
j.rnd_p1mdoubled.10x10.test.4784,1115,opt
j.rnd_p1mdoubled.10x10.test.4785,929,opt
j.rnd_p1mdoubled.10x10.test.4786,1096,opt
j.rnd_p1mdoubled.10x10.test.4787,814,opt
j.rnd_p1mdoubled.10x10.test.4788,1014,opt
j.rnd_p1mdoubled.10x10.test.4789,951,opt
j.rnd_p1mdoubled.10x10.test.4790,1020,opt
j.rnd_p1mdoubled.10x10.test.4791,1155,opt
j.rnd_p1mdoubled.10x10.test.4792,1109,opt
j.rnd_p1mdoubled.10x10.test.4793,958,opt
j.rnd_p1mdoubled.10x10.test.4794,1246,opt
j.rnd_p1mdoubled.10x10.test.4795,1141,opt
j.rnd_p1mdoubled.10x10.test.4796,1270,opt
