Name,Optimum,Solved
f.rndn.6x5.test.4943,508,opt
f.rndn.6x5.test.4944,511,opt
f.rndn.6x5.test.4945,505,opt
f.rndn.6x5.test.4946,499,opt
f.rndn.6x5.test.4947,502,opt
f.rndn.6x5.test.4948,504,opt
f.rndn.6x5.test.4949,498,opt
f.rndn.6x5.test.4950,502,opt
f.rndn.6x5.test.4951,507,opt
f.rndn.6x5.test.4952,509,opt
f.rndn.6x5.test.4953,499,opt
f.rndn.6x5.test.4954,502,opt
f.rndn.6x5.test.4955,504,opt
f.rndn.6x5.test.4956,501,opt
f.rndn.6x5.test.4957,504,opt
f.rndn.6x5.test.4958,509,opt
f.rndn.6x5.test.4959,496,opt
f.rndn.6x5.test.4960,508,opt
f.rndn.6x5.test.4961,501,opt
f.rndn.6x5.test.4962,501,opt
f.rndn.6x5.test.4963,498,opt
f.rndn.6x5.test.4964,510,opt
f.rndn.6x5.test.4965,510,opt
f.rndn.6x5.test.4966,512,opt
f.rndn.6x5.test.4967,505,opt
f.rndn.6x5.test.4968,494,opt
f.rndn.6x5.test.4969,507,opt
f.rndn.6x5.test.4970,509,opt
f.rndn.6x5.test.4971,499,opt
f.rndn.6x5.test.4972,504,opt
f.rndn.6x5.test.4973,505,opt
f.rndn.6x5.test.4974,501,opt
f.rndn.6x5.test.4975,513,opt
f.rndn.6x5.test.4976,493,opt
f.rndn.6x5.test.4977,507,opt
f.rndn.6x5.test.4978,502,opt
f.rndn.6x5.test.4979,509,opt
f.rndn.6x5.test.4980,498,opt
f.rndn.6x5.test.4981,505,opt
f.rndn.6x5.test.4982,506,opt
f.rndn.6x5.test.4983,503,opt
f.rndn.6x5.test.4984,505,opt
f.rndn.6x5.test.4985,506,opt
f.rndn.6x5.test.4986,504,opt
f.rndn.6x5.test.4987,502,opt
f.rndn.6x5.test.4988,502,opt
f.rndn.6x5.test.4989,505,opt
f.rndn.6x5.test.4990,512,opt
f.rndn.6x5.test.4991,495,opt
f.rndn.6x5.test.4992,502,opt
f.rndn.6x5.test.4993,493,opt
f.rndn.6x5.test.4994,505,opt
f.rndn.6x5.test.4995,497,opt
f.rndn.6x5.test.4996,503,opt
f.rndn.6x5.test.4997,510,opt
f.rndn.6x5.test.4998,519,opt
f.rndn.6x5.test.4999,506,opt
f.rndn.6x5.test.5000,504,opt
