Name,Optimum,Solved
f.mxc.6x5.test.4943,578,opt
f.mxc.6x5.test.4944,802,opt
f.mxc.6x5.test.4945,688,opt
f.mxc.6x5.test.4946,342,opt
f.mxc.6x5.test.4947,448,opt
f.mxc.6x5.test.4948,548,opt
f.mxc.6x5.test.4949,565,opt
f.mxc.6x5.test.4950,645,opt
f.mxc.6x5.test.4951,685,opt
f.mxc.6x5.test.4952,837,opt
f.mxc.6x5.test.4953,386,opt
f.mxc.6x5.test.4954,245,opt
f.mxc.6x5.test.4955,422,opt
f.mxc.6x5.test.4956,534,opt
f.mxc.6x5.test.4957,604,opt
f.mxc.6x5.test.4958,753,opt
f.mxc.6x5.test.4959,705,opt
f.mxc.6x5.test.4960,863,opt
f.mxc.6x5.test.4961,420,opt
f.mxc.6x5.test.4962,501,opt
f.mxc.6x5.test.4963,525,opt
f.mxc.6x5.test.4964,598,opt
f.mxc.6x5.test.4965,636,opt
f.mxc.6x5.test.4966,656,opt
f.mxc.6x5.test.4967,799,opt
f.mxc.6x5.test.4968,712,opt
f.mxc.6x5.test.4969,313,opt
f.mxc.6x5.test.4970,417,opt
f.mxc.6x5.test.4971,536,opt
f.mxc.6x5.test.4972,473,opt
f.mxc.6x5.test.4973,657,opt
f.mxc.6x5.test.4974,684,opt
f.mxc.6x5.test.4975,765,opt
f.mxc.6x5.test.4976,379,opt
f.mxc.6x5.test.4977,419,opt
f.mxc.6x5.test.4978,477,opt
f.mxc.6x5.test.4979,549,opt
f.mxc.6x5.test.4980,633,opt
f.mxc.6x5.test.4981,702,opt
f.mxc.6x5.test.4982,833,opt
f.mxc.6x5.test.4983,839,opt
f.mxc.6x5.test.4984,426,opt
f.mxc.6x5.test.4985,483,opt
f.mxc.6x5.test.4986,461,opt
f.mxc.6x5.test.4987,477,opt
f.mxc.6x5.test.4988,577,opt
f.mxc.6x5.test.4989,726,opt
f.mxc.6x5.test.4990,815,opt
f.mxc.6x5.test.4991,276,opt
f.mxc.6x5.test.4992,299,opt
f.mxc.6x5.test.4993,488,opt
f.mxc.6x5.test.4994,556,opt
f.mxc.6x5.test.4995,640,opt
f.mxc.6x5.test.4996,572,opt
f.mxc.6x5.test.4997,832,opt
f.mxc.6x5.test.4998,810,opt
f.mxc.6x5.test.4999,415,opt
f.mxc.6x5.test.5000,384,opt
