Name,Optimum,Solved
j.rnd_p1mdoubled.6x5.test.4239,615,opt
j.rnd_p1mdoubled.6x5.test.4240,786,opt
j.rnd_p1mdoubled.6x5.test.4241,582,opt
j.rnd_p1mdoubled.6x5.test.4242,488,opt
j.rnd_p1mdoubled.6x5.test.4243,637,opt
j.rnd_p1mdoubled.6x5.test.4244,427,opt
j.rnd_p1mdoubled.6x5.test.4245,632,opt
j.rnd_p1mdoubled.6x5.test.4246,675,opt
j.rnd_p1mdoubled.6x5.test.4247,614,opt
j.rnd_p1mdoubled.6x5.test.4248,511,opt
j.rnd_p1mdoubled.6x5.test.4249,681,opt
j.rnd_p1mdoubled.6x5.test.4250,630,opt
j.rnd_p1mdoubled.6x5.test.4251,698,opt
j.rnd_p1mdoubled.6x5.test.4252,860,opt
j.rnd_p1mdoubled.6x5.test.4253,846,opt
j.rnd_p1mdoubled.6x5.test.4254,508,opt
j.rnd_p1mdoubled.6x5.test.4255,856,opt
j.rnd_p1mdoubled.6x5.test.4256,478,opt
j.rnd_p1mdoubled.6x5.test.4257,670,opt
j.rnd_p1mdoubled.6x5.test.4258,752,opt
j.rnd_p1mdoubled.6x5.test.4259,754,opt
j.rnd_p1mdoubled.6x5.test.4260,489,opt
j.rnd_p1mdoubled.6x5.test.4261,473,opt
j.rnd_p1mdoubled.6x5.test.4262,545,opt
j.rnd_p1mdoubled.6x5.test.4263,538,opt
j.rnd_p1mdoubled.6x5.test.4264,457,opt
j.rnd_p1mdoubled.6x5.test.4265,788,opt
j.rnd_p1mdoubled.6x5.test.4266,753,opt
j.rnd_p1mdoubled.6x5.test.4267,400,opt
j.rnd_p1mdoubled.6x5.test.4268,924,opt
j.rnd_p1mdoubled.6x5.test.4269,564,opt
j.rnd_p1mdoubled.6x5.test.4270,640,opt
j.rnd_p1mdoubled.6x5.test.4271,740,opt
j.rnd_p1mdoubled.6x5.test.4272,548,opt
j.rnd_p1mdoubled.6x5.test.4273,481,opt
j.rnd_p1mdoubled.6x5.test.4274,956,opt
j.rnd_p1mdoubled.6x5.test.4275,622,opt
j.rnd_p1mdoubled.6x5.test.4276,603,opt
j.rnd_p1mdoubled.6x5.test.4277,613,opt
j.rnd_p1mdoubled.6x5.test.4278,695,opt
j.rnd_p1mdoubled.6x5.test.4279,473,opt
j.rnd_p1mdoubled.6x5.test.4280,986,opt
j.rnd_p1mdoubled.6x5.test.4281,798,opt
j.rnd_p1mdoubled.6x5.test.4282,668,opt
j.rnd_p1mdoubled.6x5.test.4283,811,opt
j.rnd_p1mdoubled.6x5.test.4284,859,opt
j.rnd_p1mdoubled.6x5.test.4285,475,opt
j.rnd_p1mdoubled.6x5.test.4286,715,opt
j.rnd_p1mdoubled.6x5.test.4287,842,opt
j.rnd_p1mdoubled.6x5.test.4288,512,opt
j.rnd_p1mdoubled.6x5.test.4289,481,opt
j.rnd_p1mdoubled.6x5.test.4290,518,opt
j.rnd_p1mdoubled.6x5.test.4291,522,opt
j.rnd_p1mdoubled.6x5.test.4292,563,opt
j.rnd_p1mdoubled.6x5.test.4293,662,opt
j.rnd_p1mdoubled.6x5.test.4294,511,opt
j.rnd_p1mdoubled.6x5.test.4295,533,opt
j.rnd_p1mdoubled.6x5.test.4296,678,opt
j.rnd_p1mdoubled.6x5.test.4297,701,opt
j.rnd_p1mdoubled.6x5.test.4298,581,opt
j.rnd_p1mdoubled.6x5.test.4299,910,opt
j.rnd_p1mdoubled.6x5.test.4300,698,opt
j.rnd_p1mdoubled.6x5.test.4301,504,opt
j.rnd_p1mdoubled.6x5.test.4302,708,opt
j.rnd_p1mdoubled.6x5.test.4303,587,opt
j.rnd_p1mdoubled.6x5.test.4304,587,opt
j.rnd_p1mdoubled.6x5.test.4305,922,opt
j.rnd_p1mdoubled.6x5.test.4306,530,opt
j.rnd_p1mdoubled.6x5.test.4307,608,opt
j.rnd_p1mdoubled.6x5.test.4308,738,opt
j.rnd_p1mdoubled.6x5.test.4309,635,opt
j.rnd_p1mdoubled.6x5.test.4310,612,opt
j.rnd_p1mdoubled.6x5.test.4311,852,opt
j.rnd_p1mdoubled.6x5.test.4312,809,opt
j.rnd_p1mdoubled.6x5.test.4313,730,opt
j.rnd_p1mdoubled.6x5.test.4314,498,opt
j.rnd_p1mdoubled.6x5.test.4315,580,opt
j.rnd_p1mdoubled.6x5.test.4316,634,opt
j.rnd_p1mdoubled.6x5.test.4317,413,opt
j.rnd_p1mdoubled.6x5.test.4318,800,opt
j.rnd_p1mdoubled.6x5.test.4319,497,opt
j.rnd_p1mdoubled.6x5.test.4320,497,opt
j.rnd_p1mdoubled.6x5.test.4321,638,opt
j.rnd_p1mdoubled.6x5.test.4322,647,opt
j.rnd_p1mdoubled.6x5.test.4323,521,opt
j.rnd_p1mdoubled.6x5.test.4324,639,opt
j.rnd_p1mdoubled.6x5.test.4325,504,opt
j.rnd_p1mdoubled.6x5.test.4326,640,opt
j.rnd_p1mdoubled.6x5.test.4327,664,opt
j.rnd_p1mdoubled.6x5.test.4328,874,opt
j.rnd_p1mdoubled.6x5.test.4329,456,opt
j.rnd_p1mdoubled.6x5.test.4330,880,opt
j.rnd_p1mdoubled.6x5.test.4331,710,opt
j.rnd_p1mdoubled.6x5.test.4332,548,opt
j.rnd_p1mdoubled.6x5.test.4333,674,opt
j.rnd_p1mdoubled.6x5.test.4334,878,opt
j.rnd_p1mdoubled.6x5.test.4335,599,opt
j.rnd_p1mdoubled.6x5.test.4336,979,opt
j.rnd_p1mdoubled.6x5.test.4337,496,opt
j.rnd_p1mdoubled.6x5.test.4338,420,opt
j.rnd_p1mdoubled.6x5.test.4339,788,opt
j.rnd_p1mdoubled.6x5.test.4340,602,opt
j.rnd_p1mdoubled.6x5.test.4341,520,opt
j.rnd_p1mdoubled.6x5.test.4342,443,opt
j.rnd_p1mdoubled.6x5.test.4343,770,opt
j.rnd_p1mdoubled.6x5.test.4344,574,opt
j.rnd_p1mdoubled.6x5.test.4345,662,opt
j.rnd_p1mdoubled.6x5.test.4346,753,opt
j.rnd_p1mdoubled.6x5.test.4347,810,opt
j.rnd_p1mdoubled.6x5.test.4348,401,opt
j.rnd_p1mdoubled.6x5.test.4349,800,opt
j.rnd_p1mdoubled.6x5.test.4350,424,opt
j.rnd_p1mdoubled.6x5.test.4351,603,opt
j.rnd_p1mdoubled.6x5.test.4352,776,opt
j.rnd_p1mdoubled.6x5.test.4353,584,opt
j.rnd_p1mdoubled.6x5.test.4354,509,opt
j.rnd_p1mdoubled.6x5.test.4355,614,opt
j.rnd_p1mdoubled.6x5.test.4356,535,opt
j.rnd_p1mdoubled.6x5.test.4357,874,opt
j.rnd_p1mdoubled.6x5.test.4358,857,opt
j.rnd_p1mdoubled.6x5.test.4359,886,opt
j.rnd_p1mdoubled.6x5.test.4360,700,opt
j.rnd_p1mdoubled.6x5.test.4361,876,opt
j.rnd_p1mdoubled.6x5.test.4362,641,opt
j.rnd_p1mdoubled.6x5.test.4363,499,opt
j.rnd_p1mdoubled.6x5.test.4364,859,opt
j.rnd_p1mdoubled.6x5.test.4365,675,opt
j.rnd_p1mdoubled.6x5.test.4366,573,opt
j.rnd_p1mdoubled.6x5.test.4367,492,opt
j.rnd_p1mdoubled.6x5.test.4368,718,opt
j.rnd_p1mdoubled.6x5.test.4369,523,opt
j.rnd_p1mdoubled.6x5.test.4370,562,opt
j.rnd_p1mdoubled.6x5.test.4371,543,opt
j.rnd_p1mdoubled.6x5.test.4372,682,opt
j.rnd_p1mdoubled.6x5.test.4373,590,opt
j.rnd_p1mdoubled.6x5.test.4374,692,opt
j.rnd_p1mdoubled.6x5.test.4375,706,opt
j.rnd_p1mdoubled.6x5.test.4376,514,opt
j.rnd_p1mdoubled.6x5.test.4377,710,opt
j.rnd_p1mdoubled.6x5.test.4378,714,opt
j.rnd_p1mdoubled.6x5.test.4379,529,opt
j.rnd_p1mdoubled.6x5.test.4380,730,opt
j.rnd_p1mdoubled.6x5.test.4381,732,opt
j.rnd_p1mdoubled.6x5.test.4382,590,opt
j.rnd_p1mdoubled.6x5.test.4383,813,opt
j.rnd_p1mdoubled.6x5.test.4384,548,opt
j.rnd_p1mdoubled.6x5.test.4385,495,opt
j.rnd_p1mdoubled.6x5.test.4386,760,opt
j.rnd_p1mdoubled.6x5.test.4387,762,opt
j.rnd_p1mdoubled.6x5.test.4388,724,opt
j.rnd_p1mdoubled.6x5.test.4389,772,opt
j.rnd_p1mdoubled.6x5.test.4390,580,opt
j.rnd_p1mdoubled.6x5.test.4391,683,opt
j.rnd_p1mdoubled.6x5.test.4392,590,opt
j.rnd_p1mdoubled.6x5.test.4393,792,opt
j.rnd_p1mdoubled.6x5.test.4394,642,opt
j.rnd_p1mdoubled.6x5.test.4395,570,opt
j.rnd_p1mdoubled.6x5.test.4396,655,opt
j.rnd_p1mdoubled.6x5.test.4397,494,opt
j.rnd_p1mdoubled.6x5.test.4398,489,opt
j.rnd_p1mdoubled.6x5.test.4399,857,opt
j.rnd_p1mdoubled.6x5.test.4400,521,opt
j.rnd_p1mdoubled.6x5.test.4401,471,opt
j.rnd_p1mdoubled.6x5.test.4402,533,opt
j.rnd_p1mdoubled.6x5.test.4403,648,opt
j.rnd_p1mdoubled.6x5.test.4404,455,opt
j.rnd_p1mdoubled.6x5.test.4405,983,opt
j.rnd_p1mdoubled.6x5.test.4406,664,opt
j.rnd_p1mdoubled.6x5.test.4407,696,opt
j.rnd_p1mdoubled.6x5.test.4408,672,opt
j.rnd_p1mdoubled.6x5.test.4409,776,opt
j.rnd_p1mdoubled.6x5.test.4410,570,opt
j.rnd_p1mdoubled.6x5.test.4411,890,opt
j.rnd_p1mdoubled.6x5.test.4412,696,opt
j.rnd_p1mdoubled.6x5.test.4413,512,opt
j.rnd_p1mdoubled.6x5.test.4414,718,opt
j.rnd_p1mdoubled.6x5.test.4415,444,opt
j.rnd_p1mdoubled.6x5.test.4416,557,opt
j.rnd_p1mdoubled.6x5.test.4417,724,opt
j.rnd_p1mdoubled.6x5.test.4418,794,opt
j.rnd_p1mdoubled.6x5.test.4419,606,opt
j.rnd_p1mdoubled.6x5.test.4420,738,opt
j.rnd_p1mdoubled.6x5.test.4421,596,opt
j.rnd_p1mdoubled.6x5.test.4422,762,opt
j.rnd_p1mdoubled.6x5.test.4423,472,opt
j.rnd_p1mdoubled.6x5.test.4424,758,opt
j.rnd_p1mdoubled.6x5.test.4425,568,opt
j.rnd_p1mdoubled.6x5.test.4426,503,opt
j.rnd_p1mdoubled.6x5.test.4427,642,opt
j.rnd_p1mdoubled.6x5.test.4428,780,opt
j.rnd_p1mdoubled.6x5.test.4429,525,opt
j.rnd_p1mdoubled.6x5.test.4430,792,opt
j.rnd_p1mdoubled.6x5.test.4431,470,opt
j.rnd_p1mdoubled.6x5.test.4432,519,opt
j.rnd_p1mdoubled.6x5.test.4433,897,opt
j.rnd_p1mdoubled.6x5.test.4434,812,opt
j.rnd_p1mdoubled.6x5.test.4435,622,opt
j.rnd_p1mdoubled.6x5.test.4436,826,opt
j.rnd_p1mdoubled.6x5.test.4437,632,opt
j.rnd_p1mdoubled.6x5.test.4438,634,opt
j.rnd_p1mdoubled.6x5.test.4439,668,opt
j.rnd_p1mdoubled.6x5.test.4440,648,opt
j.rnd_p1mdoubled.6x5.test.4441,652,opt
j.rnd_p1mdoubled.6x5.test.4442,658,opt
j.rnd_p1mdoubled.6x5.test.4443,713,opt
j.rnd_p1mdoubled.6x5.test.4444,430,opt
j.rnd_p1mdoubled.6x5.test.4445,717,opt
j.rnd_p1mdoubled.6x5.test.4446,714,opt
j.rnd_p1mdoubled.6x5.test.4447,549,opt
j.rnd_p1mdoubled.6x5.test.4448,594,opt
j.rnd_p1mdoubled.6x5.test.4449,696,opt
j.rnd_p1mdoubled.6x5.test.4450,584,opt
j.rnd_p1mdoubled.6x5.test.4451,512,opt
j.rnd_p1mdoubled.6x5.test.4452,762,opt
j.rnd_p1mdoubled.6x5.test.4453,720,opt
j.rnd_p1mdoubled.6x5.test.4454,617,opt
j.rnd_p1mdoubled.6x5.test.4455,726,opt
j.rnd_p1mdoubled.6x5.test.4456,532,opt
j.rnd_p1mdoubled.6x5.test.4457,417,opt
j.rnd_p1mdoubled.6x5.test.4458,742,opt
j.rnd_p1mdoubled.6x5.test.4459,748,opt
j.rnd_p1mdoubled.6x5.test.4460,487,opt
j.rnd_p1mdoubled.6x5.test.4461,831,opt
j.rnd_p1mdoubled.6x5.test.4462,456,opt
j.rnd_p1mdoubled.6x5.test.4463,566,opt
j.rnd_p1mdoubled.6x5.test.4464,1082,opt
j.rnd_p1mdoubled.6x5.test.4465,796,opt
j.rnd_p1mdoubled.6x5.test.4466,674,opt
j.rnd_p1mdoubled.6x5.test.4467,914,opt
j.rnd_p1mdoubled.6x5.test.4468,600,opt
j.rnd_p1mdoubled.6x5.test.4469,485,opt
j.rnd_p1mdoubled.6x5.test.4470,806,opt
j.rnd_p1mdoubled.6x5.test.4471,623,opt
j.rnd_p1mdoubled.6x5.test.4472,616,opt
j.rnd_p1mdoubled.6x5.test.4473,514,opt
j.rnd_p1mdoubled.6x5.test.4474,630,opt
j.rnd_p1mdoubled.6x5.test.4475,505,opt
j.rnd_p1mdoubled.6x5.test.4476,519,opt
j.rnd_p1mdoubled.6x5.test.4477,644,opt
j.rnd_p1mdoubled.6x5.test.4478,542,opt
j.rnd_p1mdoubled.6x5.test.4479,489,opt
j.rnd_p1mdoubled.6x5.test.4480,858,opt
j.rnd_p1mdoubled.6x5.test.4481,664,opt
j.rnd_p1mdoubled.6x5.test.4482,670,opt
j.rnd_p1mdoubled.6x5.test.4483,676,opt
j.rnd_p1mdoubled.6x5.test.4484,680,opt
j.rnd_p1mdoubled.6x5.test.4485,523,opt
j.rnd_p1mdoubled.6x5.test.4486,750,opt
j.rnd_p1mdoubled.6x5.test.4487,698,opt
j.rnd_p1mdoubled.6x5.test.4488,577,opt
j.rnd_p1mdoubled.6x5.test.4489,708,opt
j.rnd_p1mdoubled.6x5.test.4490,745,opt
j.rnd_p1mdoubled.6x5.test.4491,471,opt
j.rnd_p1mdoubled.6x5.test.4492,526,opt
j.rnd_p1mdoubled.6x5.test.4493,769,opt
j.rnd_p1mdoubled.6x5.test.4494,469,opt
j.rnd_p1mdoubled.6x5.test.4495,938,opt
j.rnd_p1mdoubled.6x5.test.4496,593,opt
j.rnd_p1mdoubled.6x5.test.4497,562,opt
j.rnd_p1mdoubled.6x5.test.4498,792,opt
j.rnd_p1mdoubled.6x5.test.4499,879,opt
j.rnd_p1mdoubled.6x5.test.4500,568,opt
j.rnd_p1mdoubled.6x5.test.4501,801,opt
j.rnd_p1mdoubled.6x5.test.4502,647,opt
j.rnd_p1mdoubled.6x5.test.4503,602,opt
j.rnd_p1mdoubled.6x5.test.4504,347,opt
j.rnd_p1mdoubled.6x5.test.4505,792,opt
j.rnd_p1mdoubled.6x5.test.4506,618,opt
j.rnd_p1mdoubled.6x5.test.4507,487,opt
j.rnd_p1mdoubled.6x5.test.4508,730,opt
j.rnd_p1mdoubled.6x5.test.4509,450,opt
j.rnd_p1mdoubled.6x5.test.4510,512,opt
j.rnd_p1mdoubled.6x5.test.4511,1119,opt
j.rnd_p1mdoubled.6x5.test.4512,630,opt
j.rnd_p1mdoubled.6x5.test.4513,737,opt
j.rnd_p1mdoubled.6x5.test.4514,840,opt
j.rnd_p1mdoubled.6x5.test.4515,680,opt
j.rnd_p1mdoubled.6x5.test.4516,519,opt
j.rnd_p1mdoubled.6x5.test.4517,658,opt
j.rnd_p1mdoubled.6x5.test.4518,692,opt
j.rnd_p1mdoubled.6x5.test.4519,482,opt
j.rnd_p1mdoubled.6x5.test.4520,672,opt
j.rnd_p1mdoubled.6x5.test.4521,482,opt
j.rnd_p1mdoubled.6x5.test.4522,424,opt
j.rnd_p1mdoubled.6x5.test.4523,710,opt
j.rnd_p1mdoubled.6x5.test.4524,696,opt
j.rnd_p1mdoubled.6x5.test.4525,535,opt
j.rnd_p1mdoubled.6x5.test.4526,708,opt
j.rnd_p1mdoubled.6x5.test.4527,712,opt
j.rnd_p1mdoubled.6x5.test.4528,532,opt
j.rnd_p1mdoubled.6x5.test.4529,722,opt
j.rnd_p1mdoubled.6x5.test.4530,728,opt
j.rnd_p1mdoubled.6x5.test.4531,603,opt
j.rnd_p1mdoubled.6x5.test.4532,550,opt
j.rnd_p1mdoubled.6x5.test.4533,597,opt
j.rnd_p1mdoubled.6x5.test.4534,550,opt
j.rnd_p1mdoubled.6x5.test.4535,551,opt
j.rnd_p1mdoubled.6x5.test.4536,758,opt
j.rnd_p1mdoubled.6x5.test.4537,654,opt
j.rnd_p1mdoubled.6x5.test.4538,444,opt
j.rnd_p1mdoubled.6x5.test.4539,714,opt
j.rnd_p1mdoubled.6x5.test.4540,581,opt
j.rnd_p1mdoubled.6x5.test.4541,697,opt
j.rnd_p1mdoubled.6x5.test.4542,1020,opt
j.rnd_p1mdoubled.6x5.test.4543,596,opt
j.rnd_p1mdoubled.6x5.test.4544,505,opt
j.rnd_p1mdoubled.6x5.test.4545,813,opt
j.rnd_p1mdoubled.6x5.test.4546,514,opt
j.rnd_p1mdoubled.6x5.test.4547,710,opt
j.rnd_p1mdoubled.6x5.test.4548,622,opt
j.rnd_p1mdoubled.6x5.test.4549,674,opt
j.rnd_p1mdoubled.6x5.test.4550,491,opt
j.rnd_p1mdoubled.6x5.test.4551,640,opt
j.rnd_p1mdoubled.6x5.test.4552,672,opt
j.rnd_p1mdoubled.6x5.test.4553,650,opt
j.rnd_p1mdoubled.6x5.test.4554,547,opt
j.rnd_p1mdoubled.6x5.test.4555,660,opt
j.rnd_p1mdoubled.6x5.test.4556,617,opt
j.rnd_p1mdoubled.6x5.test.4557,672,opt
j.rnd_p1mdoubled.6x5.test.4558,876,opt
j.rnd_p1mdoubled.6x5.test.4559,682,opt
j.rnd_p1mdoubled.6x5.test.4560,490,opt
j.rnd_p1mdoubled.6x5.test.4561,694,opt
j.rnd_p1mdoubled.6x5.test.4562,502,opt
j.rnd_p1mdoubled.6x5.test.4563,576,opt
j.rnd_p1mdoubled.6x5.test.4564,771,opt
j.rnd_p1mdoubled.6x5.test.4565,716,opt
j.rnd_p1mdoubled.6x5.test.4566,522,opt
j.rnd_p1mdoubled.6x5.test.4567,745,opt
j.rnd_p1mdoubled.6x5.test.4568,570,opt
j.rnd_p1mdoubled.6x5.test.4569,419,opt
j.rnd_p1mdoubled.6x5.test.4570,826,opt
j.rnd_p1mdoubled.6x5.test.4571,746,opt
j.rnd_p1mdoubled.6x5.test.4572,552,opt
j.rnd_p1mdoubled.6x5.test.4573,756,opt
j.rnd_p1mdoubled.6x5.test.4574,762,opt
j.rnd_p1mdoubled.6x5.test.4575,553,opt
j.rnd_p1mdoubled.6x5.test.4576,968,opt
j.rnd_p1mdoubled.6x5.test.4577,642,opt
j.rnd_p1mdoubled.6x5.test.4578,584,opt
j.rnd_p1mdoubled.6x5.test.4579,590,opt
j.rnd_p1mdoubled.6x5.test.4580,672,opt
j.rnd_p1mdoubled.6x5.test.4581,463,opt
j.rnd_p1mdoubled.6x5.test.4582,662,opt
j.rnd_p1mdoubled.6x5.test.4583,646,opt
j.rnd_p1mdoubled.6x5.test.4584,628,opt
j.rnd_p1mdoubled.6x5.test.4585,489,opt
j.rnd_p1mdoubled.6x5.test.4586,666,opt
j.rnd_p1mdoubled.6x5.test.4587,632,opt
j.rnd_p1mdoubled.6x5.test.4588,649,opt
j.rnd_p1mdoubled.6x5.test.4589,842,opt
j.rnd_p1mdoubled.6x5.test.4590,650,opt
j.rnd_p1mdoubled.6x5.test.4591,475,opt
j.rnd_p1mdoubled.6x5.test.4592,856,opt
j.rnd_p1mdoubled.6x5.test.4593,545,opt
j.rnd_p1mdoubled.6x5.test.4594,579,opt
j.rnd_p1mdoubled.6x5.test.4595,674,opt
j.rnd_p1mdoubled.6x5.test.4596,492,opt
j.rnd_p1mdoubled.6x5.test.4597,641,opt
j.rnd_p1mdoubled.6x5.test.4598,494,opt
j.rnd_p1mdoubled.6x5.test.4599,555,opt
j.rnd_p1mdoubled.6x5.test.4600,643,opt
j.rnd_p1mdoubled.6x5.test.4601,708,opt
j.rnd_p1mdoubled.6x5.test.4602,710,opt
j.rnd_p1mdoubled.6x5.test.4603,520,opt
j.rnd_p1mdoubled.6x5.test.4604,720,opt
j.rnd_p1mdoubled.6x5.test.4605,735,opt
j.rnd_p1mdoubled.6x5.test.4606,540,opt
j.rnd_p1mdoubled.6x5.test.4607,736,opt
j.rnd_p1mdoubled.6x5.test.4608,546,opt
j.rnd_p1mdoubled.6x5.test.4609,552,opt
j.rnd_p1mdoubled.6x5.test.4610,666,opt
j.rnd_p1mdoubled.6x5.test.4611,560,opt
j.rnd_p1mdoubled.6x5.test.4612,564,opt
j.rnd_p1mdoubled.6x5.test.4613,627,opt
j.rnd_p1mdoubled.6x5.test.4614,709,opt
j.rnd_p1mdoubled.6x5.test.4615,670,opt
j.rnd_p1mdoubled.6x5.test.4616,438,opt
j.rnd_p1mdoubled.6x5.test.4617,794,opt
j.rnd_p1mdoubled.6x5.test.4618,836,opt
j.rnd_p1mdoubled.6x5.test.4619,682,opt
j.rnd_p1mdoubled.6x5.test.4620,808,opt
j.rnd_p1mdoubled.6x5.test.4621,472,opt
j.rnd_p1mdoubled.6x5.test.4622,561,opt
j.rnd_p1mdoubled.6x5.test.4623,824,opt
j.rnd_p1mdoubled.6x5.test.4624,696,opt
j.rnd_p1mdoubled.6x5.test.4625,576,opt
j.rnd_p1mdoubled.6x5.test.4626,853,opt
j.rnd_p1mdoubled.6x5.test.4627,506,opt
j.rnd_p1mdoubled.6x5.test.4628,548,opt
j.rnd_p1mdoubled.6x5.test.4629,660,opt
j.rnd_p1mdoubled.6x5.test.4630,725,opt
j.rnd_p1mdoubled.6x5.test.4631,581,opt
j.rnd_p1mdoubled.6x5.test.4632,790,opt
j.rnd_p1mdoubled.6x5.test.4633,685,opt
j.rnd_p1mdoubled.6x5.test.4634,728,opt
j.rnd_p1mdoubled.6x5.test.4635,705,opt
j.rnd_p1mdoubled.6x5.test.4636,892,opt
j.rnd_p1mdoubled.6x5.test.4637,562,opt
j.rnd_p1mdoubled.6x5.test.4638,702,opt
j.rnd_p1mdoubled.6x5.test.4639,752,opt
j.rnd_p1mdoubled.6x5.test.4640,518,opt
j.rnd_p1mdoubled.6x5.test.4641,529,opt
j.rnd_p1mdoubled.6x5.test.4642,728,opt
j.rnd_p1mdoubled.6x5.test.4643,605,opt
j.rnd_p1mdoubled.6x5.test.4644,540,opt
j.rnd_p1mdoubled.6x5.test.4645,567,opt
j.rnd_p1mdoubled.6x5.test.4646,451,opt
j.rnd_p1mdoubled.6x5.test.4647,595,opt
j.rnd_p1mdoubled.6x5.test.4648,854,opt
j.rnd_p1mdoubled.6x5.test.4649,762,opt
j.rnd_p1mdoubled.6x5.test.4650,461,opt
j.rnd_p1mdoubled.6x5.test.4651,774,opt
j.rnd_p1mdoubled.6x5.test.4652,662,opt
j.rnd_p1mdoubled.6x5.test.4653,595,opt
j.rnd_p1mdoubled.6x5.test.4654,836,opt
j.rnd_p1mdoubled.6x5.test.4655,662,opt
j.rnd_p1mdoubled.6x5.test.4656,495,opt
j.rnd_p1mdoubled.6x5.test.4657,680,opt
j.rnd_p1mdoubled.6x5.test.4658,498,opt
j.rnd_p1mdoubled.6x5.test.4659,619,opt
j.rnd_p1mdoubled.6x5.test.4660,622,opt
j.rnd_p1mdoubled.6x5.test.4661,684,opt
j.rnd_p1mdoubled.6x5.test.4662,458,opt
j.rnd_p1mdoubled.6x5.test.4663,638,opt
j.rnd_p1mdoubled.6x5.test.4664,642,opt
j.rnd_p1mdoubled.6x5.test.4665,883,opt
j.rnd_p1mdoubled.6x5.test.4666,655,opt
j.rnd_p1mdoubled.6x5.test.4667,858,opt
j.rnd_p1mdoubled.6x5.test.4668,524,opt
j.rnd_p1mdoubled.6x5.test.4669,482,opt
j.rnd_p1mdoubled.6x5.test.4670,708,opt
j.rnd_p1mdoubled.6x5.test.4671,706,opt
j.rnd_p1mdoubled.6x5.test.4672,513,opt
j.rnd_p1mdoubled.6x5.test.4673,692,opt
j.rnd_p1mdoubled.6x5.test.4674,506,opt
j.rnd_p1mdoubled.6x5.test.4675,393,opt
j.rnd_p1mdoubled.6x5.test.4676,632,opt
j.rnd_p1mdoubled.6x5.test.4677,516,opt
j.rnd_p1mdoubled.6x5.test.4678,750,opt
j.rnd_p1mdoubled.6x5.test.4679,832,opt
j.rnd_p1mdoubled.6x5.test.4680,780,opt
j.rnd_p1mdoubled.6x5.test.4681,464,opt
j.rnd_p1mdoubled.6x5.test.4682,740,opt
j.rnd_p1mdoubled.6x5.test.4683,742,opt
j.rnd_p1mdoubled.6x5.test.4684,554,opt
j.rnd_p1mdoubled.6x5.test.4685,593,opt
j.rnd_p1mdoubled.6x5.test.4686,762,opt
j.rnd_p1mdoubled.6x5.test.4687,426,opt
j.rnd_p1mdoubled.6x5.test.4688,631,opt
j.rnd_p1mdoubled.6x5.test.4689,592,opt
j.rnd_p1mdoubled.6x5.test.4690,654,opt
j.rnd_p1mdoubled.6x5.test.4691,630,opt
j.rnd_p1mdoubled.6x5.test.4692,594,opt
j.rnd_p1mdoubled.6x5.test.4693,478,opt
j.rnd_p1mdoubled.6x5.test.4694,604,opt
j.rnd_p1mdoubled.6x5.test.4695,808,opt
j.rnd_p1mdoubled.6x5.test.4696,814,opt
j.rnd_p1mdoubled.6x5.test.4697,446,opt
j.rnd_p1mdoubled.6x5.test.4698,651,opt
j.rnd_p1mdoubled.6x5.test.4699,634,opt
j.rnd_p1mdoubled.6x5.test.4700,575,opt
j.rnd_p1mdoubled.6x5.test.4701,866,opt
j.rnd_p1mdoubled.6x5.test.4702,561,opt
j.rnd_p1mdoubled.6x5.test.4703,523,opt
j.rnd_p1mdoubled.6x5.test.4704,697,opt
j.rnd_p1mdoubled.6x5.test.4705,560,opt
j.rnd_p1mdoubled.6x5.test.4706,547,opt
j.rnd_p1mdoubled.6x5.test.4707,922,opt
j.rnd_p1mdoubled.6x5.test.4708,519,opt
j.rnd_p1mdoubled.6x5.test.4709,696,opt
j.rnd_p1mdoubled.6x5.test.4710,494,opt
j.rnd_p1mdoubled.6x5.test.4711,694,opt
j.rnd_p1mdoubled.6x5.test.4712,702,opt
j.rnd_p1mdoubled.6x5.test.4713,721,opt
j.rnd_p1mdoubled.6x5.test.4714,719,opt
j.rnd_p1mdoubled.6x5.test.4715,574,opt
j.rnd_p1mdoubled.6x5.test.4716,531,opt
j.rnd_p1mdoubled.6x5.test.4717,806,opt
j.rnd_p1mdoubled.6x5.test.4718,572,opt
j.rnd_p1mdoubled.6x5.test.4719,757,opt
j.rnd_p1mdoubled.6x5.test.4720,865,opt
j.rnd_p1mdoubled.6x5.test.4721,629,opt
j.rnd_p1mdoubled.6x5.test.4722,385,opt
j.rnd_p1mdoubled.6x5.test.4723,522,opt
j.rnd_p1mdoubled.6x5.test.4724,849,opt
j.rnd_p1mdoubled.6x5.test.4725,603,opt
j.rnd_p1mdoubled.6x5.test.4726,782,opt
j.rnd_p1mdoubled.6x5.test.4727,651,opt
j.rnd_p1mdoubled.6x5.test.4728,446,opt
j.rnd_p1mdoubled.6x5.test.4729,680,opt
j.rnd_p1mdoubled.6x5.test.4730,802,opt
j.rnd_p1mdoubled.6x5.test.4731,529,opt
j.rnd_p1mdoubled.6x5.test.4732,806,opt
j.rnd_p1mdoubled.6x5.test.4733,619,opt
j.rnd_p1mdoubled.6x5.test.4734,557,opt
j.rnd_p1mdoubled.6x5.test.4735,639,opt
j.rnd_p1mdoubled.6x5.test.4736,641,opt
j.rnd_p1mdoubled.6x5.test.4737,473,opt
