Name,Optimum,Solved
j.rnd.6x5.test.4943,417,opt
j.rnd.6x5.test.4944,587,opt
j.rnd.6x5.test.4945,450,opt
j.rnd.6x5.test.4946,385,opt
j.rnd.6x5.test.4947,404,opt
j.rnd.6x5.test.4948,376,opt
j.rnd.6x5.test.4949,506,opt
j.rnd.6x5.test.4950,398,opt
j.rnd.6x5.test.4951,466,opt
j.rnd.6x5.test.4952,414,opt
j.rnd.6x5.test.4953,396,opt
j.rnd.6x5.test.4954,465,opt
j.rnd.6x5.test.4955,459,opt
j.rnd.6x5.test.4956,426,opt
j.rnd.6x5.test.4957,478,opt
j.rnd.6x5.test.4958,472,opt
j.rnd.6x5.test.4959,346,opt
j.rnd.6x5.test.4960,442,opt
j.rnd.6x5.test.4961,420,opt
j.rnd.6x5.test.4962,379,opt
j.rnd.6x5.test.4963,418,opt
j.rnd.6x5.test.4964,520,opt
j.rnd.6x5.test.4965,445,opt
j.rnd.6x5.test.4966,498,opt
j.rnd.6x5.test.4967,492,opt
j.rnd.6x5.test.4968,409,opt
j.rnd.6x5.test.4969,436,opt
j.rnd.6x5.test.4970,472,opt
j.rnd.6x5.test.4971,426,opt
j.rnd.6x5.test.4972,479,opt
j.rnd.6x5.test.4973,420,opt
j.rnd.6x5.test.4974,472,opt
j.rnd.6x5.test.4975,477,opt
j.rnd.6x5.test.4976,378,opt
j.rnd.6x5.test.4977,488,opt
j.rnd.6x5.test.4978,484,opt
j.rnd.6x5.test.4979,479,opt
j.rnd.6x5.test.4980,400,opt
j.rnd.6x5.test.4981,479,opt
j.rnd.6x5.test.4982,481,opt
j.rnd.6x5.test.4983,444,opt
j.rnd.6x5.test.4984,479,opt
j.rnd.6x5.test.4985,467,opt
j.rnd.6x5.test.4986,505,opt
j.rnd.6x5.test.4987,439,opt
j.rnd.6x5.test.4988,400,opt
j.rnd.6x5.test.4989,455,opt
j.rnd.6x5.test.4990,471,opt
j.rnd.6x5.test.4991,418,opt
j.rnd.6x5.test.4992,463,opt
j.rnd.6x5.test.4993,340,opt
j.rnd.6x5.test.4994,465,opt
j.rnd.6x5.test.4995,379,opt
j.rnd.6x5.test.4996,437,opt
j.rnd.6x5.test.4997,513,opt
j.rnd.6x5.test.4998,470,opt
j.rnd.6x5.test.4999,440,opt
j.rnd.6x5.test.5000,426,opt
