Name,Optimum,Solved
j.rndn.6x5.test.4943,389,opt
j.rndn.6x5.test.4944,470,opt
j.rndn.6x5.test.4945,402,opt
j.rndn.6x5.test.4946,406,opt
j.rndn.6x5.test.4947,400,opt
j.rndn.6x5.test.4948,355,opt
j.rndn.6x5.test.4949,458,opt
j.rndn.6x5.test.4950,411,opt
j.rndn.6x5.test.4951,446,opt
j.rndn.6x5.test.4952,400,opt
j.rndn.6x5.test.4953,402,opt
j.rndn.6x5.test.4954,450,opt
j.rndn.6x5.test.4955,412,opt
j.rndn.6x5.test.4956,405,opt
j.rndn.6x5.test.4957,409,opt
j.rndn.6x5.test.4958,450,opt
j.rndn.6x5.test.4959,381,opt
j.rndn.6x5.test.4960,399,opt
j.rndn.6x5.test.4961,401,opt
j.rndn.6x5.test.4962,356,opt
j.rndn.6x5.test.4963,401,opt
j.rndn.6x5.test.4964,411,opt
j.rndn.6x5.test.4965,395,opt
j.rndn.6x5.test.4966,403,opt
j.rndn.6x5.test.4967,409,opt
j.rndn.6x5.test.4968,402,opt
j.rndn.6x5.test.4969,394,opt
j.rndn.6x5.test.4970,366,opt
j.rndn.6x5.test.4971,446,opt
j.rndn.6x5.test.4972,453,opt
j.rndn.6x5.test.4973,401,opt
j.rndn.6x5.test.4974,412,opt
j.rndn.6x5.test.4975,367,opt
j.rndn.6x5.test.4976,441,opt
j.rndn.6x5.test.4977,448,opt
j.rndn.6x5.test.4978,440,opt
j.rndn.6x5.test.4979,407,opt
j.rndn.6x5.test.4980,411,opt
j.rndn.6x5.test.4981,409,opt
j.rndn.6x5.test.4982,447,opt
j.rndn.6x5.test.4983,362,opt
j.rndn.6x5.test.4984,403,opt
j.rndn.6x5.test.4985,413,opt
j.rndn.6x5.test.4986,488,opt
j.rndn.6x5.test.4987,405,opt
j.rndn.6x5.test.4988,399,opt
j.rndn.6x5.test.4989,361,opt
j.rndn.6x5.test.4990,446,opt
j.rndn.6x5.test.4991,402,opt
j.rndn.6x5.test.4992,401,opt
j.rndn.6x5.test.4993,392,opt
j.rndn.6x5.test.4994,398,opt
j.rndn.6x5.test.4995,360,opt
j.rndn.6x5.test.4996,402,opt
j.rndn.6x5.test.4997,414,opt
j.rndn.6x5.test.4998,406,opt
j.rndn.6x5.test.4999,398,opt
j.rndn.6x5.test.5000,399,opt
